fold,bidder_id,y_true,y_prob
0,624f258b49e77713fc34034560f93fb3hu3jo,0,5.706514457415324e-6
0,25558d24bca82beef0f9db4ba1fe2045ynnvq,0,0.001399968285113573
0,1b26a52e1e5980c8487bb35cf5027fdfwfnzp,0,8.405424267721173e-8
0,c0549e76b179912d52a28c3eb9b29376yaxvu,0,1.7917707850756415e-7
0,880f542a275df1251612886d408b32e8m96cp,0,0.38039806485176086
0,25d75fd439571c1d9b946f5ec833786063vom,0,0.9607581496238708
0,99acffc3cd9bfcd00668dbf472a1979350mxk,0,0.000012164846339146607
0,11a38554244f3c14de043aaf52345c35jjqvo,0,0.6802266836166382
0,a22fdc066a738070c6e4860924d06657hengu,0,0.8307176828384399
0,c62bac5be6489bc0e0a7834a11167171c8ww3,0,0.8449522256851196
0,98783b6bd490f32f56c315307643c824nimw1,0,0.0022863387130200863
0,5f50c6187a179e2ee7ba2fbcfc845c7a1smgr,0,0.08602045476436615
0,9434778d2268f1fa2a8ede48c0cd05c097zey,1,0.7895210385322571
0,5686520af5a4215a239418fec906f88e4she5,0,0.009724530391395092
0,e98d8f348b266653b6784329782fd2e91vu3h,0,0.10373097658157349
0,19815d9bcdc74c3ddfb9ff210c1739f3tup3i,0,0.12016509473323822
0,1cbd9081de4481ada66f1853737f7684ddjd1,1,0.7993057370185852
0,e78cb9678684d649453cd5e1e46baf462lq87,0,0.0017428185092285275
0,c5babbaace35399cf51a9356bbc22733xpi5h,0,0.002361874096095562
0,1cd8d86911413c73e92ad1170cae68c3pocsn,0,0.8748680949211121
0,1ae57d217b27820cabf6e24b721bfb38s6ja0,0,0.0002334365708520636
0,21580623ea81c5b0b82aaf74890218e5mio2z,0,0.000014019893569638953
0,806a46eb814ec7a09bfffcf38b0763d344tc3,0,0.001961000729352236
0,80e753fbea14f966b1fc6d1e194d4e66822ms,0,0.2007492035627365
0,d0231e5200b870c055db7e3daae24bc8lt7at,0,0.772503137588501
0,d27221cf2bfaf0fa7a60ffd3e1e3a53efagvp,0,0.5974646210670471
0,d5f997729fd5a0aa13307e027804de515jziv,0,0.8245298862457275
0,9653f425ed82418570fbca890f7032b16sjjd,0,0.8129082918167114
0,671fb1e314a1f480ba9ad9b5a1cf6a91w1k2f,0,0.33151644468307495
0,961ab8cb7952191816db53f8a11a35fe1zecm,0,0.3246724307537079
0,99fc8ed25265e58bc94d9d95180badf4t2e3i,0,0.4139876365661621
0,74ecf5f9adfa4dcca4dcf020209db81arynmk,0,0.1049678772687912
0,10383b390780e7b4b03dc32c94b4973f66wou,0,0.8843794465065002
0,2c72df02de4b36acf72ba549630808612ol08,0,0.2312220185995102
0,e613acb1029ecafd9792c9f75d468e4bmm9zn,0,0.022867834195494652
0,f186d292f4e83f70a92c97f92993f655ygqzw,0,0.2315000295639038
0,8ec8add138ed551bd5a9175eae0cb972ie0pk,0,0.49786636233329773
0,88103add66b7113729a9ca82540684c9il94h,0,0.0000154520839714678
0,6a87cc9dacae884e817de2ee08452e76dx9mn,0,1.1108569424322923e-6
0,4741959d26f99012b8a6a3e3954eae40hsy6j,0,0.0009191033896058798
0,8b4071f3e2702b88481054081363bc15her3f,0,0.005475318059325218
0,e0413f338c43c9d55ba53612d2068f65t4gs6,0,0.7663435935974121
