fold,bidder_id,y_true,y_prob
0,624f258b49e77713fc34034560f93fb3hu3jo,0,0.48785635828971863
0,25558d24bca82beef0f9db4ba1fe2045ynnvq,0,0.48511621356010437
0,1b26a52e1e5980c8487bb35cf5027fdfwfnzp,0,0.5969541072845459
0,c0549e76b179912d52a28c3eb9b29376yaxvu,0,0.484703928232193
0,880f542a275df1251612886d408b32e8m96cp,0,0.44846493005752563
0,25d75fd439571c1d9b946f5ec833786063vom,0,0.3768358826637268
0,99acffc3cd9bfcd00668dbf472a1979350mxk,0,0.4901278018951416
0,11a38554244f3c14de043aaf52345c35jjqvo,0,0.49011945724487305
0,a22fdc066a738070c6e4860924d06657hengu,0,0.4901289641857147
0,c62bac5be6489bc0e0a7834a11167171c8ww3,0,0.4857747554779053
0,98783b6bd490f32f56c315307643c824nimw1,0,0.4881410300731659
0,5f50c6187a179e2ee7ba2fbcfc845c7a1smgr,0,0.4901278018951416
0,9434778d2268f1fa2a8ede48c0cd05c097zey,1,0.4901310205459595
0,5686520af5a4215a239418fec906f88e4she5,0,0.48784613609313965
0,e98d8f348b266653b6784329782fd2e91vu3h,0,0.48983055353164673
0,19815d9bcdc74c3ddfb9ff210c1739f3tup3i,0,0.4896555244922638
0,1cbd9081de4481ada66f1853737f7684ddjd1,1,0.490131139755249
0,e78cb9678684d649453cd5e1e46baf462lq87,0,0.4901278018951416
0,c5babbaace35399cf51a9356bbc22733xpi5h,0,0.4863623082637787
0,1cd8d86911413c73e92ad1170cae68c3pocsn,0,0.4901290237903595
0,1ae57d217b27820cabf6e24b721bfb38s6ja0,0,0.4901278018951416
0,21580623ea81c5b0b82aaf74890218e5mio2z,0,0.4901278018951416
0,806a46eb814ec7a09bfffcf38b0763d344tc3,0,0.48448193073272705
0,80e753fbea14f966b1fc6d1e194d4e66822ms,0,0.4901047945022583
0,d0231e5200b870c055db7e3daae24bc8lt7at,0,0.48813506960868835
0,d27221cf2bfaf0fa7a60ffd3e1e3a53efagvp,0,0.49013176560401917
0,d5f997729fd5a0aa13307e027804de515jziv,0,0.49006739258766174
0,9653f425ed82418570fbca890f7032b16sjjd,0,0.4898892045021057
0,671fb1e314a1f480ba9ad9b5a1cf6a91w1k2f,0,0.48939797282218933
0,961ab8cb7952191816db53f8a11a35fe1zecm,0,0.4898355305194855
0,99fc8ed25265e58bc94d9d95180badf4t2e3i,0,0.4898829162120819
0,74ecf5f9adfa4dcca4dcf020209db81arynmk,0,0.3761405348777771
0,10383b390780e7b4b03dc32c94b4973f66wou,0,0.4763960838317871
0,2c72df02de4b36acf72ba549630808612ol08,0,0.47854429483413696
0,e613acb1029ecafd9792c9f75d468e4bmm9zn,0,0.4795377254486084
0,f186d292f4e83f70a92c97f92993f655ygqzw,0,0.4877066910266876
0,8ec8add138ed551bd5a9175eae0cb972ie0pk,0,0.4899836480617523
0,88103add66b7113729a9ca82540684c9il94h,0,0.4901278018951416
0,6a87cc9dacae884e817de2ee08452e76dx9mn,0,0.4901278018951416
0,4741959d26f99012b8a6a3e3954eae40hsy6j,0,0.4901278018951416
0,8b4071f3e2702b88481054081363bc15her3f,0,0.4901284873485565
0,e0413f338c43c9d55ba53612d2068f65t4gs6,0,0.4901328384876251
0,b8e47f06aef714b37073e72ac40a8100mew9c,0,0.48941442370414734
0,d6d68e218a6cafa246ed31185b09e1e1fsu8x,0,0.49008163809776306
0,666e1e141862a646afaa2b71fc7d2c25r1b4h,0,0.4888523817062378
0,2918b09c1ed9e9e8602f85175b266aeej5v6w,0,0.4900129437446594
0,124727083cd4159b40ff8d4b36a89340l6fga,0,0.4901278018951416
0,cd856579a7c4850b60d8763520339449x0mqg,0,0.570671558380127
0,4679df74080bc22e29676bddc5bcbf51gsyds,0,0.44486209750175476
0,e3ea1d5464543a1ef3a9b60394fc4ab6i1jk3,0,0.4900100827217102
0,01a39439e7afbdcfe385eedbddb23d76zgdrg,0,0.4898344576358795
0,eebfd257525e52b67969ae9d8760afff12j3d,0,0.4650793969631195
0,3d8cccb637b990ec64d662d66ec059cfn1p3p,0,0.3632966876029968
0,f46cfa9acdb6a4c419c70c19be4ff9523uixs,0,0.48999515175819397
0,dfd5c9157a0a771f235c32f30aedbf84e2552,0,0.4899454712867737
0,62ac0de5f8776ca1d189297bdea9a64cmewb9,0,0.48306265473365784
0,28c9a5ea8aae9fb4f6a755f94cd922361v9ow,0,0.49013301730155945
0,b9080651d16e3d6d2d83e1c5debb55b0qpwbv,0,0.4901278018951416
0,c8d972b803b46212369cf1b480328dcehb9jl,0,0.46785852313041687
0,b64c209b3d1d91a663d134961af89125u0s9a,0,0.4901278018951416
0,ead2ec4563ba25a9e9d417f1964b7504teqtp,0,0.4901294708251953
0,28aa6c505e308e49e586e25e1897ed2axjiy0,0,0.4352819621562958
0,5850b68151cf0760e94acb39c4dfa02026k4u,0,0.4896957576274872
0,037d9f10da403d8d5f94b6e2957a3702f6x07,0,0.4901280403137207
0,f876e3be4038da62f49234ee498feb732gdcl,0,0.4783450961112976
0,585b938fd44968d0d59fcac453cfb3b8p8nti,0,0.4901345670223236
