fold,bidder_id,y_true,y_prob
0,624f258b49e77713fc34034560f93fb3hu3jo,0,5.666557626682334e-6
0,25558d24bca82beef0f9db4ba1fe2045ynnvq,0,0.0005244773346930742
0,1b26a52e1e5980c8487bb35cf5027fdfwfnzp,0,1.4956306415569998e-7
0,c0549e76b179912d52a28c3eb9b29376yaxvu,0,3.2732432941884326e-7
0,880f542a275df1251612886d408b32e8m96cp,0,0.3190247416496277
0,25d75fd439571c1d9b946f5ec833786063vom,0,0.9411988854408264
0,99acffc3cd9bfcd00668dbf472a1979350mxk,0,7.295683644770179e-6
0,11a38554244f3c14de043aaf52345c35jjqvo,0,0.5841289758682251
0,a22fdc066a738070c6e4860924d06657hengu,0,0.8180701732635498
0,c62bac5be6489bc0e0a7834a11167171c8ww3,0,0.7410678267478943
0,98783b6bd490f32f56c315307643c824nimw1,0,0.0013176691718399525
0,5f50c6187a179e2ee7ba2fbcfc845c7a1smgr,0,0.09484647214412689
0,9434778d2268f1fa2a8ede48c0cd05c097zey,1,0.7231906056404114
0,5686520af5a4215a239418fec906f88e4she5,0,0.003868900006636977
0,e98d8f348b266653b6784329782fd2e91vu3h,0,0.04731317237019539
0,19815d9bcdc74c3ddfb9ff210c1739f3tup3i,0,0.11353409290313721
0,1cbd9081de4481ada66f1853737f7684ddjd1,1,0.7390298247337341
0,e78cb9678684d649453cd5e1e46baf462lq87,0,0.0016230613691732287
0,c5babbaace35399cf51a9356bbc22733xpi5h,0,0.0014456062344834208
0,1cd8d86911413c73e92ad1170cae68c3pocsn,0,0.8532923460006714
0,1ae57d217b27820cabf6e24b721bfb38s6ja0,0,0.00015000495477579534
0,21580623ea81c5b0b82aaf74890218e5mio2z,0,5.796002824354218e-6
0,806a46eb814ec7a09bfffcf38b0763d344tc3,0,0.0015277882339432836
0,80e753fbea14f966b1fc6d1e194d4e66822ms,0,0.11965882033109665
0,d0231e5200b870c055db7e3daae24bc8lt7at,0,0.5742912292480469
0,d27221cf2bfaf0fa7a60ffd3e1e3a53efagvp,0,0.47493505477905273
0,d5f997729fd5a0aa13307e027804de515jziv,0,0.7369009256362915
0,9653f425ed82418570fbca890f7032b16sjjd,0,0.7118774056434631
0,671fb1e314a1f480ba9ad9b5a1cf6a91w1k2f,0,0.22657425701618195
0,961ab8cb7952191816db53f8a11a35fe1zecm,0,0.1755962073802948
0,99fc8ed25265e58bc94d9d95180badf4t2e3i,0,0.2939651310443878
0,74ecf5f9adfa4dcca4dcf020209db81arynmk,0,0.04072451591491699
0,10383b390780e7b4b03dc32c94b4973f66wou,0,0.832599401473999
0,2c72df02de4b36acf72ba549630808612ol08,0,0.11921819299459457
0,e613acb1029ecafd9792c9f75d468e4bmm9zn,0,0.015287349000573158
0,f186d292f4e83f70a92c97f92993f655ygqzw,0,0.214564710855484
0,8ec8add138ed551bd5a9175eae0cb972ie0pk,0,0.402249813079834
0,88103add66b7113729a9ca82540684c9il94h,0,0.00002032279189734254
0,6a87cc9dacae884e817de2ee08452e76dx9mn,0,8.990763262772816e-7
0,4741959d26f99012b8a6a3e3954eae40hsy6j,0,0.0006415630923584104
0,8b4071f3e2702b88481054081363bc15her3f,0,0.0005883112316951156
0,e0413f338c43c9d55ba53612d2068f65t4gs6,0,0.7207518219947815
0,b8e47f06aef714b37073e72ac40a8100mew9c,0,0.014178422279655933
0,d6d68e218a6cafa246ed31185b09e1e1fsu8x,0,0.037293363362550735
0,666e1e141862a646afaa2b71fc7d2c25r1b4h,0,0.008865181356668472
0,2918b09c1ed9e9e8602f85175b266aeej5v6w,0,0.5522371530532837
0,124727083cd4159b40ff8d4b36a89340l6fga,0,0.000018180651750299148
0,cd856579a7c4850b60d8763520339449x0mqg,0,2.0256035782040271e-7
0,4679df74080bc22e29676bddc5bcbf51gsyds,0,0.0038157079834491014
0,e3ea1d5464543a1ef3a9b60394fc4ab6i1jk3,0,0.608404278755188
0,01a39439e7afbdcfe385eedbddb23d76zgdrg,0,0.12805671989917755
0,eebfd257525e52b67969ae9d8760afff12j3d,0,0.04891367256641388
0,3d8cccb637b990ec64d662d66ec059cfn1p3p,0,0.0001299201394431293
0,f46cfa9acdb6a4c419c70c19be4ff9523uixs,0,0.32493168115615845
