bidder_id,prediction
49bb5a3c944b8fc337981cc7a9ccae41u31d7,0.0019681103945973265
a921612b85a1494456e74c09393ccb65ylp4y,0.00882075161243363
6b601e72a4d264dab9ace9d7b229b47479v6i,0.007392069588774878
eaf0ed0afc9689779417274b4791726cn5udi,0.002952415581984904
cdecd8d02ed8c6037e38042c7745f688mx5sf,0.00381970586649419
d4aed439bdc854a56fc6cc3bdb986775w7hxw,0.1408909867608771
ed591299b162a19ff77f0479495831b31hl1q,0.002196017723517992
eebdee08b0f67283126ef60307f49680sb9va,0.06799000757811131
6887f0abc4eb4c79eb0e23c48ceea186vjfih,0.035101664980879195
37eb6e2979e66d4ce29a74ac1c8bc6a5lqs6t,0.046526694447354355
3bdce1c10890630c287cc3f758ae0dc3ddpu8,0.118195734815423
78fdbeba625c6ee7a1bce379b4263773auglk,0.003919073073108688
65d451d17c6c3cc8bcfad0f4253f307arko5e,0.006645197816662848
5ad0cf9fa41c6ee677e708cd704ba9609qjod,0.006548700913436748
b017a5693a93f7e5fcab8e4be495951f5hlp3,0.011511573190800742
29606fe1516646d7058c2830d03643705t8hg,0.002794853404379499
1c93e9b89cbb10abc6180e3a0e5061fcwugql,0.002269615123228425
de24bbcb87c906b5e385ec715df727dcgj8gs,0.01356582098493421
7f6d1b6369786181188848e7903ba72ckc0xv,0.5236506164006525
2fdc5ca6fd51089afe756ee00e4f7e23le4gq,0.013243232349339659
3cda68167e63c7edcb7a618e466f5e82iv4xq,0.006698475868232355
40848d51755dda8e1aa23ba52bfb1ab5ewrso,0.02141416716198873
3e322551a9657e97b345bb965bbab4d8eawre,0.0024984253553751714
1a1d4e9eba20c58b73fd68c5ab9907081xw9l,0.665649732461967
5759ce7d1b3dbe6ddf4a1d128e767085yu5iv,0.008821814125056648
a32715dae5fe9d7f9e29c70e6171a513nal30,0.003703773066980474
2fd12c6c9a8c86edf1dc5d3bb6bd11dd9skfc,0.00438801179316468
6c13e796dc0cb45b234234a7117d6fe9ta8qr,0.030940585764136167
9f1e93f86a9d053856f754386fbeacf7bbn0h,0.0021575789026049784
a597c466ab9757c8b6b3f1da537303ccizhqj,0.0021122665750421513
8f903e6e380c42b5ad29d74dfbde74709ptfy,0.0009673665908448702
8ec77c402265170cdff483194d26a711b2jw9,0.02141416716198873
154871353955cfe996aa3b15a99722e8z2dmo,0.16242728395454079
5bdefc49dcf5eed981cb850c8e0808eaxzh4k,0.005182744865879299
2e5316fad2ea56fc3196aaebd9b97faa59jdj,0.0027160479410476535
9edeb9dda13700f99a1a4c20ca580b74h769x,0.0024041377946560517
5e9fae8fb44a50c285436949f7f00460wjvsb,0.44161112578973644
573cdcab827fca60cb3f93c134dee9c9pui8t,0.0008876139153016825
