fold,bidder_id,y_true,y_prob
0,624f258b49e77713fc34034560f93fb3hu3jo,0,0.08011449873447418
0,25558d24bca82beef0f9db4ba1fe2045ynnvq,0,0.07507053017616272
0,1b26a52e1e5980c8487bb35cf5027fdfwfnzp,0,0.08413287997245789
0,c0549e76b179912d52a28c3eb9b29376yaxvu,0,0.0821603536605835
0,880f542a275df1251612886d408b32e8m96cp,0,0.0764726996421814
0,25d75fd439571c1d9b946f5ec833786063vom,0,0.08226969093084335
0,99acffc3cd9bfcd00668dbf472a1979350mxk,0,0.08221300691366196
0,11a38554244f3c14de043aaf52345c35jjqvo,0,0.18682114779949188
0,a22fdc066a738070c6e4860924d06657hengu,0,0.9224612712860107
0,c62bac5be6489bc0e0a7834a11167171c8ww3,0,0.35307323932647705
0,98783b6bd490f32f56c315307643c824nimw1,0,0.07899820804595947
0,5f50c6187a179e2ee7ba2fbcfc845c7a1smgr,0,0.11541721224784851
0,9434778d2268f1fa2a8ede48c0cd05c097zey,1,0.9072257280349731
0,5686520af5a4215a239418fec906f88e4she5,0,0.08162011951208115
0,e98d8f348b266653b6784329782fd2e91vu3h,0,0.1141003966331482
0,19815d9bcdc74c3ddfb9ff210c1739f3tup3i,0,0.0786455050110817
0,1cbd9081de4481ada66f1853737f7684ddjd1,1,0.9186954498291016
0,e78cb9678684d649453cd5e1e46baf462lq87,0,0.08223118633031845
0,c5babbaace35399cf51a9356bbc22733xpi5h,0,0.08101120591163635
0,1cd8d86911413c73e92ad1170cae68c3pocsn,0,0.8424302339553833
0,1ae57d217b27820cabf6e24b721bfb38s6ja0,0,0.08223031461238861
0,21580623ea81c5b0b82aaf74890218e5mio2z,0,0.08233794569969177
0,806a46eb814ec7a09bfffcf38b0763d344tc3,0,0.08210568130016327
0,80e753fbea14f966b1fc6d1e194d4e66822ms,0,0.1089835911989212
0,d0231e5200b870c055db7e3daae24bc8lt7at,0,0.07643085718154907
0,d27221cf2bfaf0fa7a60ffd3e1e3a53efagvp,0,0.8948726654052734
0,d5f997729fd5a0aa13307e027804de515jziv,0,0.8585716485977173
0,9653f425ed82418570fbca890f7032b16sjjd,0,0.08844860643148422
0,671fb1e314a1f480ba9ad9b5a1cf6a91w1k2f,0,0.0769929364323616
0,961ab8cb7952191816db53f8a11a35fe1zecm,0,0.07604344189167023
0,99fc8ed25265e58bc94d9d95180badf4t2e3i,0,0.09467130899429321
0,74ecf5f9adfa4dcca4dcf020209db81arynmk,0,0.08407554775476456
0,10383b390780e7b4b03dc32c94b4973f66wou,0,0.07863151282072067
0,2c72df02de4b36acf72ba549630808612ol08,0,0.07697606086730957
0,e613acb1029ecafd9792c9f75d468e4bmm9zn,0,0.08202088624238968
0,f186d292f4e83f70a92c97f92993f655ygqzw,0,0.07910183072090149
0,8ec8add138ed551bd5a9175eae0cb972ie0pk,0,0.08965249359607697
0,88103add66b7113729a9ca82540684c9il94h,0,0.08240480720996857
0,6a87cc9dacae884e817de2ee08452e76dx9mn,0,0.08218038082122803
0,4741959d26f99012b8a6a3e3954eae40hsy6j,0,0.08227759599685669
0,8b4071f3e2702b88481054081363bc15her3f,0,0.9251775741577148
0,e0413f338c43c9d55ba53612d2068f65t4gs6,0,0.7814210653305054
0,b8e47f06aef714b37073e72ac40a8100mew9c,0,0.08031094819307327
0,d6d68e218a6cafa246ed31185b09e1e1fsu8x,0,0.09043433517217636
0,666e1e141862a646afaa2b71fc7d2c25r1b4h,0,0.07865920662879944
0,2918b09c1ed9e9e8602f85175b266aeej5v6w,0,0.10802266746759415
0,124727083cd4159b40ff8d4b36a89340l6fga,0,0.08210060745477676
0,cd856579a7c4850b60d8763520339449x0mqg,0,0.08353332430124283
0,4679df74080bc22e29676bddc5bcbf51gsyds,0,0.07740049064159393
0,e3ea1d5464543a1ef3a9b60394fc4ab6i1jk3,0,0.10765887051820755
0,01a39439e7afbdcfe385eedbddb23d76zgdrg,0,0.08954854309558868
0,eebfd257525e52b67969ae9d8760afff12j3d,0,0.07932610809803009
0,3d8cccb637b990ec64d662d66ec059cfn1p3p,0,0.0806422084569931
0,f46cfa9acdb6a4c419c70c19be4ff9523uixs,0,0.07831358909606934
0,dfd5c9157a0a771f235c32f30aedbf84e2552,0,0.08328325301408768
0,62ac0de5f8776ca1d189297bdea9a64cmewb9,0,0.08279355615377426
0,28c9a5ea8aae9fb4f6a755f94cd922361v9ow,0,0.9082031846046448
0,b9080651d16e3d6d2d83e1c5debb55b0qpwbv,0,0.08221970498561859
0,c8d972b803b46212369cf1b480328dcehb9jl,0,0.08010581880807877
0,b64c209b3d1d91a663d134961af89125u0s9a,0,0.11541721224784851
0,ead2ec4563ba25a9e9d417f1964b7504teqtp,0,0.9116122722625732
0,28aa6c505e308e49e586e25e1897ed2axjiy0,0,0.07897020131349564
0,5850b68151cf0760e94acb39c4dfa02026k4u,0,0.07825586944818497
0,037d9f10da403d8d5f94b6e2957a3702f6x07,0,0.8946036696434021
0,f876e3be4038da62f49234ee498feb732gdcl,0,0.08236195892095566
0,585b938fd44968d0d59fcac453cfb3b8p8nti,0,0.9158740043640137
0,c08e5e3325e2f4fea171f24ca018e675we8kj,0,0.11541721224784851
0,cf456f3c8c409ec4060142acfdabb5bbqpx7q,0,0.16133834421634674
0,c69e65de28937ebe1b94e7785afd94158thqk,0,0.9136254191398621
0,29544507566320f1125d8e9f9a0ab3f2jswhk,0,0.9151332974433899
0,1680f758aecded6e25096b3a6199b38en6n73,0,0.07961159944534302
0,1b0534afb7c02bb023bd4767ae73f17dqzqdu,0,0.9104987382888794
0,fb5a19240e36ae12aaccc1e9d9231144l32hv,0,0.0775190070271492
0,27cc072f1432f7aec4b7e17cf2e473f2x3bjg,0,0.9053890705108643
0,ea6c07fbbfc3f0e549701b1e7b90c4d21zfjl,0,0.08221852779388428
0,3733f7ea492eef1f69f98593d2122c50xwcha,0,0.08305199444293976
0,7f4e84da8ed11f4ea3a2d276f49949b7o31us,0,0.0791894719004631
0,22401c4dc0cb1e5d52da01ebb8b2839cdoauo,0,0.08139782398939133
0,c18cfb38fe1c4c01705391422177265cn9w5x,0,0.08233030885457993
0,ca0c049b8c37c99ef93b6086e9947135onppq,0,0.08272619545459747
0,7fab82fa5eaea6a44eb743bc4bf356b3tarle,1,0.08232929557561874
0,dcac75b5ccc362a66e7f9112f033bdebchxq4,0,0.08152948319911957
0,65659f3fbf6207c570c4bb8ac64772e9umh95,0,0.08228316158056259
0,ca0331fc37db2b251a012376f7b987fcma2jw,0,0.9263638257980347
0,b42ef139c2dfbff8356e8886d2b109e06riso,0,0.07929728180170059
0,b970a53727b2bfaf02079779c846a52fj3f0q,0,0.08248304575681686
0,3995d9ce0cebd62d77cb8add067d93e15oezc,0,0.08357967436313629
0,2906a20e0b4f7ce840d051c4be898b66do6wh,0,0.9091913104057312
0,9b51afa3c3a736bdf93bd1f2a7b0a0903c34w,0,0.08071191608905792
0,6b9a3d480add21788772e118e6d51ed57e3w9,0,0.08089576661586761
0,30ef7862d69b3440ebf2726ee85a0b8397ta7,0,0.08413787931203842
0,8fe6da2176541d0ce24574dbb60f9107oq1kn,0,0.0821542739868164
0,2a5726bd00709641cc54a8ab5422cde3uchoe,0,0.08221220225095749
0,85371e59ea43c33c7e481ba3c214e893ail7f,0,0.08041010797023773
0,1c66f261724506bee45dd18a4d221bfeh1687,0,0.08445794135332108
0,fbca8e44d824faa1fa6b99325758ff19vi94a,0,0.08222667872905731
0,584d1d60d357a4ee1fd3b0a6a72de1dc4rodn,0,0.08236147463321686
0,0353aa9e97bd46119c90b8892f99982esfem3,0,0.12741006910800934
0,65d3cc1725c4506fe02be3e2b24435bbbd6qf,0,0.08234745264053345
0,b1bc9ff2b98df742affda07c5977c7345dpm5,0,0.08601374924182892
0,05c6b93bf8f083b2d0a03ffc0fc3524ba8fi5,0,0.39842918515205383
0,1bbfbd968c065ff5dabeffe311bc3ddeezbof,0,0.8886444568634033
0,e19f258fa5019e58974b562a8e1433ccluztk,0,0.9038932919502258
0,4703c8940eaa3f3bf5082ec2f155a8619i1yw,0,0.5063539743423462
0,c9fbbfcc89730e961499b4b30ffc4a98umxko,0,0.08362502604722977
0,a60101895443bfa5d4485b9c2c3e1b68t5ppq,0,0.10267554223537445
0,662b66b1227816c2f9017cadbc148381alne2,0,0.09111475199460983
0,d7c046d4328c139e76fea7c1833e8fe6fx4yz,0,0.08267448842525482
0,0318e0a173f7c65db40116b903884c854x258,0,0.8834377527236938
0,6767cffbe2c0957492aa451560655be3hjd6s,0,0.9260844588279724
0,88bf2c0f5460e28deb5eca2ef8e5e809ol5ru,0,0.40664467215538025
0,d8ff621bc161b09d9192c445f4b3be7b8xow6,0,0.07797424495220184
0,05a07a27e235d01fe480ea6ac73b8838jq28x,0,0.08158405870199203
0,272a9183c10d9e80eda8ccaf6682db71203nk,0,0.08216197043657303
0,9c223f867c65938ce8623fc41bec08485xddt,0,0.07645035535097122
0,f211ff014ed43c9054916f97d6187108mpxr6,0,0.8994705677032471
0,bba40511c6e56070602e8dde4229ff923zbuq,0,0.0818805918097496
0,69b32dd82f265a04826106d17e2bac9ao9fu8,0,0.07892279326915741
0,4b3e6a8a52c413a32f76a6d7a84a54bb8gb0t,0,0.11541721224784851
0,676ad0665c9bf74329ddc1f70ea48c16stnux,0,0.08079393208026886
0,47d1dbfb67706772f8a44f50e5656602z04rc,0,0.08018241822719574
0,6b85d622dec4fff284d55895eba9969dqlhu9,0,0.0780840739607811
0,4d0d345f552877998f41ba3cd1ba299885vu5,0,0.11541721224784851
0,055eb52087e0080b8ebca74be4f823f5c819l,0,0.08223848789930344
0,b7e16fd4fd9ff04b7d741b70730b7b6b1aw84,0,0.7855596542358398
0,5f7767924aa92a8f01b44a7e09f00a4dgqk8e,0,0.08172044903039932
0,bc7722baf876d0735ddc885691eb687bgz365,0,0.1844543218612671
0,cc78aba7eb8293a1d70f083bd747fa1450906,0,0.08233290165662766
0,420e7aebb49d7ab3c04e109a98e152d7kquiz,0,0.08285535126924515
0,61a4da78a5aa5bebcb3e9818a46771766gtq7,0,0.9045902490615845
0,ac94684646bc6f708dcf4566f41ec05es9v44,0,0.08231494575738907
0,8bf07d8631a2808f2c869e27afad2d41swgkd,1,0.9228383302688599
0,e2554dc14d54c3b7be85c59dbc1425f77qv4a,0,0.08223254978656769
0,f8c42ccd10c3fe515e53082f0cde9a18oxgws,0,0.9047141075134277
0,1717f6d4c48ae8d3e5f2566d4bb525f854j6d,0,0.07727747410535812
0,a9bfa54aef505d65ec488d8984c82a7bf0fjm,0,0.09339915215969086
0,f334d76f60cae7c67ab04b9e5cc49907hqsc4,0,0.08217461407184601
0,d38b2db568fb71174bf883554bea939ccts4m,0,0.08197343349456787
0,48044b1b1f47f168864bc7c4a58a65ecmt187,0,0.0786203071475029
0,4c2af41637c123c78074e46a22526298vol9h,0,0.08485254645347595
0,e2bda091a91082b774d59f2c5b8480ebbijs5,0,0.0818973258137703
0,f05dfdaa2f67b190f3a79a5a2d5daf9coikow,0,0.08223385363817215
0,4761b2fdb4ce610d1d8dd9ea50f478cf7et0f,0,0.08247888833284378
0,ae6758a627a111f6d6b530b0154c429566o4k,1,0.15674333274364471
0,183c4e44d09bc4ab990b957e765af311vlup7,0,0.0780678540468216
0,84d75f71a61667cd327367453b4c0d2frury9,0,0.08197537064552307
0,612d24dde60a1b42873ab7b50944c6dad3dcb,0,0.08198890089988708
0,313bb0007cbdd82f326d58c96847294c9hz4k,0,0.08114379644393921
0,c7ce5ac2fe5f03458fab59c78b19bf7c9wzf7,0,0.08215955644845963
0,a1922a9ee4f9f5d03fe11816c2cc3eb9ivcbp,0,0.0919194296002388
0,d1780c224460a0c20d5c2f5f68714c5264xd0,0,0.11541721224784851
0,f9ab998f3adb944a1cd1847a097fbc0bw61nf,0,0.08529677242040634
0,c41f5fb84d9f9e2456a5264c79919569vrhau,0,0.08060309290885925
0,b5a92183d20e5ca98da4065c874e0b9dezbhx,0,0.9121858477592468
0,0c5992f18244e24d2d7b4708a512378729eev,0,0.9269006848335266
0,0580f2e77b4c0dd3b5cda8a1641cb9fenmo0i,0,0.12158755958080292
0,dc9a7ebdb6fb8dd3267ac26dbe5a62b68e4vw,0,0.11541721224784851
0,147164a9fe8a6bce381a224e9f13207cc1mdg,0,0.08239474892616272
0,5920a92dc2b65e257061017a04eb5361tpa9b,1,0.9249315857887268
0,2d9579812895729581ce269ea17462197jxvy,1,0.9152711033821106
0,f19531503f1485a3014189a80971c6fb0d9fu,0,0.08331622183322906
0,8acae9b2e5454fbd92fd0b3d79fe89ad6w2wp,0,0.08222344517707825
0,5b1bc916ca111874eda3bbe669957cb1d3mck,0,0.07724303752183914
0,f73eb6e2e7a872f97c715ccdcddac77am8bq5,0,0.08120200783014297
0,b1c2e7ee5c69722df6233541ad5e784eutiv2,0,0.07734054327011108
0,3312b8e73417810a88be459d75fe9bc2xhd8v,0,0.07837115228176117
0,44c38c27b9de757c8c7c05cf07b7e3eb14qpt,0,0.08222679793834686
0,9ba7cbcf531c20ef7cc55a6da5c0654evwt1d,0,0.8365491628646851
0,61337802cac534b7e7711793039782d6f1yy9,0,0.0796905979514122
0,497b8beb19a7f674bc53acf7f5c7ec8cxv68x,0,0.08091126382350922
0,43553dd8b9370fbba5efa6b652d9b43ezsj11,0,0.07910072058439255
0,8cc03b92898255ce4b096454645599ae5zoc0,0,0.08000664412975311
0,aea096a392f55d95c3e45251931e9755a9t3o,0,0.8984403610229492
0,05ae7ea9549ae298bbbc8002b4229392e0ilf,0,0.08158822357654572
0,a5fb60c136b7e0a6d0d6e27cadb2a797225r6,0,0.08797071874141693
0,ee5afe7f268aaa88598545df890f4e5fzari6,0,0.07952243089675903
0,8ebc5b544d62622e45e1ee22a56265e0xwwsb,0,0.9166157841682434
0,d9a813646e8fae954898c1279196f5493gqzc,0,0.08022670447826385
0,99ca795998fb781a42d85f1abeb50482yzffz,0,0.9187536835670471
0,2fc0efdb6ff10d51e3a4d979ee52cf07p4068,0,0.8449851870536804
0,047558bebab9292a5d4c85d6ee768784j2hdd,0,0.9069623351097107
0,85499f83c5f1674c87d0fe77838c4da793u8y,0,0.4337630569934845
0,bfc7a0819397d910db7c24eaba1ed4c68dwiq,0,0.07952255010604858
0,693085cbb28f505f03b025dac8681a3bvfot8,0,0.717938244342804
0,40829191b83242ef1f380f90876cdd74mrqe1,0,0.1134631559252739
0,309f446bdb138faeb18072285ccd9901gz80c,0,0.8543804287910461
0,4dbc8d336dbe0241c9bbb0f3630f25059yo43,0,0.08227018266916275
0,5bb3c3ff71ef6560c7600c512128ffc8js7py,0,0.08218535035848618
0,fe6ed3a12fbbf5da4980337564361710v2y21,0,0.6999363899230957
0,d26cca81c93b52ae3564aa6cdf33f5d5mkliw,0,0.07714013010263443
0,8e05310a342aec93aaec69a638e83a96aqyo7,1,0.8919425010681152
0,6e848149cabc4434155aacb610fb20de6vq5b,1,0.3858755826950073
0,3550d62e04bd3a1239eedbc29d9c970279b1v,0,0.07836505770683289
0,eb8f9ca4a23586f5acc770fff966f654dy7g0,0,0.0822981595993042
0,fec57d2db5692eb144a71aaa35a11b58delkw,0,0.08054739981889725
0,8bbb16c0a1bb808389051c875ebab1cea0v56,0,0.07708824425935745
0,74ae4f7b1692dc42622696303d9d4d763vksg,0,0.08301935344934464
0,83a24bbff5a4cf9d9fb10391102708f1oqpco,0,0.08097443729639053
0,8d638f6da12614d6b369249410c3d278n8qme,0,0.08219760656356812
0,aee383561c0019dc01552bfa5263af8etbuc7,0,0.48026663064956665
0,9d1506d6779356dda24ed87d41f3be39yn1rc,0,0.07996555417776108
0,01cda526658455000913950f20cf31a2q6nsf,0,0.07654143124818802
0,08981037e7a6c9032716ff25b15c9de25p63s,0,0.9203391671180725
0,d7b66d95bcfba06122dc6f7a3c605fd73239a,0,0.07745064049959183
0,28b4c35bd90c81ca959da328806469d493mvj,0,0.08231272548437119
0,4af5e2532224f9f7d1d039704573d9205jbkv,0,0.9154518246650696
0,292dedb5371b8e0ebbeea57f14b35713e2ie2,0,0.08217302709817886
0,4992da4511c3c1b4efed3e16c7d8dec65ilfj,0,0.132341668009758
0,2b19566f190ff3b8a85884e03c64fb56ir8a8,0,0.08223429322242737
0,d3920630f4891b9ef1a8a199ce5c830aua4yi,0,0.08242744952440262
0,3a32eb1c6dcc818e0df4953e978f2e89ljhnf,0,0.07950954884290695
0,f9753e9fd6e25e0a1ae176ab95c31146iaqnv,0,0.07693477720022202
0,83aa7c2c8c018888d9ebc6daf63bddb6f2i0d,0,0.09137998521327972
0,17b41c48d6f53585c7bf3b65977eada0yxs8n,0,0.25364306569099426
0,e7cf764619380e5303089f04bf647f10thebb,0,0.0782826840877533
0,fbacab353140582a4b8ae3412eefecbc753vs,0,0.09787820279598236
0,1def3e23e479c9739abce6b3518013d39oejk,0,0.7570412755012512
0,f9378eb3e522beef7e6a4e1f275bbe0eaboro,0,0.11541721224784851
0,465c4f2ad08cc1e5f7a5e1e3ac75654ealh0g,0,0.0838589072227478
0,6e178db6d17d21aa88aaca5bf15c2761lc500,0,0.8770171999931335
0,ec3b2ff6f725e847f93285bc9d2b7b3dvcd4u,0,0.07745730131864548
0,649b364bc466208e559858f0677b421dbnalw,0,0.0777934268116951
0,af14436f293c40a9904d9f06a323215bf7zdr,0,0.08893153071403503
0,559bccfe60c7193963f09388fb681ea65k7dp,0,0.07939033210277557
0,6429ef4aebc7d1f4027b31a6e900d165nqvyz,0,0.08326955139636993
0,2137e2626c568af8e56bfb72fdd5b9e19qiyt,0,0.07767362892627716
0,b8d88a1167ab74ba64fd6d9c83308a6d4oa6v,0,0.1081407219171524
