fold,bidder_id,y_true,y_prob
0,624f258b49e77713fc34034560f93fb3hu3jo,0,0.10261888802051544
0,25558d24bca82beef0f9db4ba1fe2045ynnvq,0,0.07347090542316437
0,1b26a52e1e5980c8487bb35cf5027fdfwfnzp,0,0.11460916697978973
0,c0549e76b179912d52a28c3eb9b29376yaxvu,0,0.09093872457742691
0,880f542a275df1251612886d408b32e8m96cp,0,0.19071201980113983
0,25d75fd439571c1d9b946f5ec833786063vom,0,0.11423341929912567
0,99acffc3cd9bfcd00668dbf472a1979350mxk,0,0.07904382050037384
0,11a38554244f3c14de043aaf52345c35jjqvo,0,0.18311412632465363
0,a22fdc066a738070c6e4860924d06657hengu,0,0.9034876227378845
0,c62bac5be6489bc0e0a7834a11167171c8ww3,0,0.10724612325429916
0,98783b6bd490f32f56c315307643c824nimw1,0,0.10628978908061981
0,5f50c6187a179e2ee7ba2fbcfc845c7a1smgr,0,0.4574432075023651
0,9434778d2268f1fa2a8ede48c0cd05c097zey,1,0.21384920179843903
0,5686520af5a4215a239418fec906f88e4she5,0,0.13973547518253326
0,e98d8f348b266653b6784329782fd2e91vu3h,0,0.11904055625200272
0,19815d9bcdc74c3ddfb9ff210c1739f3tup3i,0,0.12218964099884033
0,1cbd9081de4481ada66f1853737f7684ddjd1,1,0.9455421566963196
0,e78cb9678684d649453cd5e1e46baf462lq87,0,0.3375273644924164
0,c5babbaace35399cf51a9356bbc22733xpi5h,0,0.1855529546737671
0,1cd8d86911413c73e92ad1170cae68c3pocsn,0,0.9306952953338623
0,1ae57d217b27820cabf6e24b721bfb38s6ja0,0,0.13962019979953766
0,21580623ea81c5b0b82aaf74890218e5mio2z,0,0.18561789393424988
0,806a46eb814ec7a09bfffcf38b0763d344tc3,0,0.1094360426068306
0,80e753fbea14f966b1fc6d1e194d4e66822ms,0,0.7005051374435425
0,d0231e5200b870c055db7e3daae24bc8lt7at,0,0.17074519395828247
0,d27221cf2bfaf0fa7a60ffd3e1e3a53efagvp,0,0.9278525114059448
0,d5f997729fd5a0aa13307e027804de515jziv,0,0.1421917825937271
0,9653f425ed82418570fbca890f7032b16sjjd,0,0.5691856741905212
0,671fb1e314a1f480ba9ad9b5a1cf6a91w1k2f,0,0.10688626021146774
0,961ab8cb7952191816db53f8a11a35fe1zecm,0,0.12923680245876312
0,99fc8ed25265e58bc94d9d95180badf4t2e3i,0,0.17929022014141083
0,74ecf5f9adfa4dcca4dcf020209db81arynmk,0,0.07142502069473267
0,10383b390780e7b4b03dc32c94b4973f66wou,0,0.08603134751319885
0,2c72df02de4b36acf72ba549630808612ol08,0,0.11784151941537857
0,e613acb1029ecafd9792c9f75d468e4bmm9zn,0,0.14002545177936554
0,f186d292f4e83f70a92c97f92993f655ygqzw,0,0.25016435980796814
0,8ec8add138ed551bd5a9175eae0cb972ie0pk,0,0.914482057094574
0,88103add66b7113729a9ca82540684c9il94h,0,0.12391448020935059
0,6a87cc9dacae884e817de2ee08452e76dx9mn,0,0.1828829050064087
0,4741959d26f99012b8a6a3e3954eae40hsy6j,0,0.14099477231502533
0,8b4071f3e2702b88481054081363bc15her3f,0,0.22168466448783875
0,e0413f338c43c9d55ba53612d2068f65t4gs6,0,0.8492838740348816
0,b8e47f06aef714b37073e72ac40a8100mew9c,0,0.19015762209892273
0,d6d68e218a6cafa246ed31185b09e1e1fsu8x,0,0.15924286842346191
0,666e1e141862a646afaa2b71fc7d2c25r1b4h,0,0.1333501636981964
0,2918b09c1ed9e9e8602f85175b266aeej5v6w,0,0.07903660088777542
0,124727083cd4159b40ff8d4b36a89340l6fga,0,0.21104104816913605
0,cd856579a7c4850b60d8763520339449x0mqg,0,0.0971735492348671
0,4679df74080bc22e29676bddc5bcbf51gsyds,0,0.07145408540964127
0,e3ea1d5464543a1ef3a9b60394fc4ab6i1jk3,0,0.855995237827301
0,01a39439e7afbdcfe385eedbddb23d76zgdrg,0,0.18965338170528412
0,eebfd257525e52b67969ae9d8760afff12j3d,0,0.1434510052204132
0,3d8cccb637b990ec64d662d66ec059cfn1p3p,0,0.08817577362060547
0,f46cfa9acdb6a4c419c70c19be4ff9523uixs,0,0.12879811227321625
0,dfd5c9157a0a771f235c32f30aedbf84e2552,0,0.18217714130878448
0,62ac0de5f8776ca1d189297bdea9a64cmewb9,0,0.0509742796421051
0,28c9a5ea8aae9fb4f6a755f94cd922361v9ow,0,0.9411079287528992
0,b9080651d16e3d6d2d83e1c5debb55b0qpwbv,0,0.21382203698158264
0,c8d972b803b46212369cf1b480328dcehb9jl,0,0.10613299161195755
0,b64c209b3d1d91a663d134961af89125u0s9a,0,0.4574432075023651
0,ead2ec4563ba25a9e9d417f1964b7504teqtp,0,0.9412322044372559
0,28aa6c505e308e49e586e25e1897ed2axjiy0,0,0.11209846287965775
0,5850b68151cf0760e94acb39c4dfa02026k4u,0,0.17265863716602325
0,037d9f10da403d8d5f94b6e2957a3702f6x07,0,0.9416438937187195
0,f876e3be4038da62f49234ee498feb732gdcl,0,0.13663305342197418
0,585b938fd44968d0d59fcac453cfb3b8p8nti,0,0.1802053302526474
0,c08e5e3325e2f4fea171f24ca018e675we8kj,0,0.4574432075023651
0,cf456f3c8c409ec4060142acfdabb5bbqpx7q,0,0.7614947557449341
0,c69e65de28937ebe1b94e7785afd94158thqk,0,0.80545574426651
0,29544507566320f1125d8e9f9a0ab3f2jswhk,0,0.25735989212989807
0,1680f758aecded6e25096b3a6199b38en6n73,0,0.0947335734963417
0,1b0534afb7c02bb023bd4767ae73f17dqzqdu,0,0.905168354511261
0,fb5a19240e36ae12aaccc1e9d9231144l32hv,0,0.1606210619211197
0,27cc072f1432f7aec4b7e17cf2e473f2x3bjg,0,0.9957495927810669
0,ea6c07fbbfc3f0e549701b1e7b90c4d21zfjl,0,0.12503015995025635
0,3733f7ea492eef1f69f98593d2122c50xwcha,0,0.07749383896589279
0,7f4e84da8ed11f4ea3a2d276f49949b7o31us,0,0.11314857006072998
0,22401c4dc0cb1e5d52da01ebb8b2839cdoauo,0,0.10018401592969894
0,c18cfb38fe1c4c01705391422177265cn9w5x,0,0.15797120332717896
0,ca0c049b8c37c99ef93b6086e9947135onppq,0,0.07826978713274002
0,7fab82fa5eaea6a44eb743bc4bf356b3tarle,1,0.2024238258600235
0,dcac75b5ccc362a66e7f9112f033bdebchxq4,0,0.19540156424045563
