fold,bidder_id,y_true,y_prob
0,624f258b49e77713fc34034560f93fb3hu3jo,0,0.21530364453792572
0,25558d24bca82beef0f9db4ba1fe2045ynnvq,0,0.1114911213517189
0,1b26a52e1e5980c8487bb35cf5027fdfwfnzp,0,0.24087052047252655
0,c0549e76b179912d52a28c3eb9b29376yaxvu,0,0.1890287846326828
0,880f542a275df1251612886d408b32e8m96cp,0,0.21234814822673798
0,25d75fd439571c1d9b946f5ec833786063vom,0,0.15688788890838623
0,99acffc3cd9bfcd00668dbf472a1979350mxk,0,0.22371430695056915
0,11a38554244f3c14de043aaf52345c35jjqvo,0,0.8464623093605042
0,a22fdc066a738070c6e4860924d06657hengu,0,0.8494019508361816
0,c62bac5be6489bc0e0a7834a11167171c8ww3,0,0.05028758570551872
0,98783b6bd490f32f56c315307643c824nimw1,0,0.11097800731658936
0,5f50c6187a179e2ee7ba2fbcfc845c7a1smgr,0,0.47517940402030945
0,9434778d2268f1fa2a8ede48c0cd05c097zey,1,0.36225762963294983
0,5686520af5a4215a239418fec906f88e4she5,0,0.0801568329334259
0,e98d8f348b266653b6784329782fd2e91vu3h,0,0.04750271886587143
0,19815d9bcdc74c3ddfb9ff210c1739f3tup3i,0,0.1855325698852539
0,1cbd9081de4481ada66f1853737f7684ddjd1,1,0.9169071912765503
0,e78cb9678684d649453cd5e1e46baf462lq87,0,0.34234118461608887
0,c5babbaace35399cf51a9356bbc22733xpi5h,0,0.34828150272369385
0,1cd8d86911413c73e92ad1170cae68c3pocsn,0,0.6346975564956665
0,1ae57d217b27820cabf6e24b721bfb38s6ja0,0,0.2535431683063507
0,21580623ea81c5b0b82aaf74890218e5mio2z,0,0.30652835965156555
0,806a46eb814ec7a09bfffcf38b0763d344tc3,0,0.14383205771446228
0,80e753fbea14f966b1fc6d1e194d4e66822ms,0,0.5028045177459717
0,d0231e5200b870c055db7e3daae24bc8lt7at,0,0.1754593402147293
0,d27221cf2bfaf0fa7a60ffd3e1e3a53efagvp,0,0.3614724278450012
0,d5f997729fd5a0aa13307e027804de515jziv,0,0.17256274819374084
0,9653f425ed82418570fbca890f7032b16sjjd,0,0.1257755160331726
0,671fb1e314a1f480ba9ad9b5a1cf6a91w1k2f,0,0.09352963417768478
0,961ab8cb7952191816db53f8a11a35fe1zecm,0,0.05378231406211853
0,99fc8ed25265e58bc94d9d95180badf4t2e3i,0,0.11491858214139938
0,74ecf5f9adfa4dcca4dcf020209db81arynmk,0,0.11898121982812881
0,10383b390780e7b4b03dc32c94b4973f66wou,0,0.19018831849098206
0,2c72df02de4b36acf72ba549630808612ol08,0,0.1071871966123581
0,e613acb1029ecafd9792c9f75d468e4bmm9zn,0,0.1665092259645462
0,f186d292f4e83f70a92c97f92993f655ygqzw,0,0.1439758539199829
0,8ec8add138ed551bd5a9175eae0cb972ie0pk,0,0.7468098998069763
0,88103add66b7113729a9ca82540684c9il94h,0,0.23983733355998993
0,6a87cc9dacae884e817de2ee08452e76dx9mn,0,0.22332826256752014
0,4741959d26f99012b8a6a3e3954eae40hsy6j,0,0.26178011298179626
0,8b4071f3e2702b88481054081363bc15her3f,0,0.9410544037818909
0,e0413f338c43c9d55ba53612d2068f65t4gs6,0,0.43357810378074646
0,b8e47f06aef714b37073e72ac40a8100mew9c,0,0.06915353983640671
0,d6d68e218a6cafa246ed31185b09e1e1fsu8x,0,0.11294201016426086
0,666e1e141862a646afaa2b71fc7d2c25r1b4h,0,0.3531287908554077
0,2918b09c1ed9e9e8602f85175b266aeej5v6w,0,0.04258216544985771
0,124727083cd4159b40ff8d4b36a89340l6fga,0,0.27825412154197693
0,cd856579a7c4850b60d8763520339449x0mqg,0,0.1876583844423294
0,4679df74080bc22e29676bddc5bcbf51gsyds,0,0.07339602708816528
0,e3ea1d5464543a1ef3a9b60394fc4ab6i1jk3,0,0.12321650236845016
0,01a39439e7afbdcfe385eedbddb23d76zgdrg,0,0.11907196044921875
0,eebfd257525e52b67969ae9d8760afff12j3d,0,0.060735467821359634
0,3d8cccb637b990ec64d662d66ec059cfn1p3p,0,0.18037019670009613
0,f46cfa9acdb6a4c419c70c19be4ff9523uixs,0,0.17525450885295868
0,dfd5c9157a0a771f235c32f30aedbf84e2552,0,0.07880347222089767
0,62ac0de5f8776ca1d189297bdea9a64cmewb9,0,0.16943642497062683
0,28c9a5ea8aae9fb4f6a755f94cd922361v9ow,0,0.814860999584198
0,b9080651d16e3d6d2d83e1c5debb55b0qpwbv,0,0.282093346118927
0,c8d972b803b46212369cf1b480328dcehb9jl,0,0.12735190987586975
0,b64c209b3d1d91a663d134961af89125u0s9a,0,0.47517940402030945
0,ead2ec4563ba25a9e9d417f1964b7504teqtp,0,0.4367453455924988
0,28aa6c505e308e49e586e25e1897ed2axjiy0,0,0.05395880714058876
0,5850b68151cf0760e94acb39c4dfa02026k4u,0,0.10622620582580566
0,037d9f10da403d8d5f94b6e2957a3702f6x07,0,0.9540473222732544
0,f876e3be4038da62f49234ee498feb732gdcl,0,0.17107412219047546
0,585b938fd44968d0d59fcac453cfb3b8p8nti,0,0.8506383895874023
0,c08e5e3325e2f4fea171f24ca018e675we8kj,0,0.47517940402030945
0,cf456f3c8c409ec4060142acfdabb5bbqpx7q,0,0.4692486524581909
0,c69e65de28937ebe1b94e7785afd94158thqk,0,0.8437660336494446
0,29544507566320f1125d8e9f9a0ab3f2jswhk,0,0.6903300881385803
0,1680f758aecded6e25096b3a6199b38en6n73,0,0.20604947209358215
0,1b0534afb7c02bb023bd4767ae73f17dqzqdu,0,0.4773939549922943
0,fb5a19240e36ae12aaccc1e9d9231144l32hv,0,0.20900733768939972
0,27cc072f1432f7aec4b7e17cf2e473f2x3bjg,0,0.917013943195343
0,ea6c07fbbfc3f0e549701b1e7b90c4d21zfjl,0,0.27866509556770325
0,3733f7ea492eef1f69f98593d2122c50xwcha,0,0.20733222365379333
0,7f4e84da8ed11f4ea3a2d276f49949b7o31us,0,0.049246713519096375
0,22401c4dc0cb1e5d52da01ebb8b2839cdoauo,0,0.5730383992195129
0,c18cfb38fe1c4c01705391422177265cn9w5x,0,0.232681542634964
0,ca0c049b8c37c99ef93b6086e9947135onppq,0,0.06036698445677757
0,7fab82fa5eaea6a44eb743bc4bf356b3tarle,1,0.3082968592643738
0,dcac75b5ccc362a66e7f9112f033bdebchxq4,0,0.06382502615451813
0,65659f3fbf6207c570c4bb8ac64772e9umh95,0,0.2737445533275604
0,ca0331fc37db2b251a012376f7b987fcma2jw,0,0.765650749206543
0,b42ef139c2dfbff8356e8886d2b109e06riso,0,0.10949110239744186
0,b970a53727b2bfaf02079779c846a52fj3f0q,0,0.20111584663391113
0,3995d9ce0cebd62d77cb8add067d93e15oezc,0,0.17180514335632324
0,2906a20e0b4f7ce840d051c4be898b66do6wh,0,0.7255266904830933
0,9b51afa3c3a736bdf93bd1f2a7b0a0903c34w,0,0.34531304240226746
0,6b9a3d480add21788772e118e6d51ed57e3w9,0,0.21213839948177338
0,30ef7862d69b3440ebf2726ee85a0b8397ta7,0,0.17879240214824677
0,8fe6da2176541d0ce24574dbb60f9107oq1kn,0,0.08618311583995819
0,2a5726bd00709641cc54a8ab5422cde3uchoe,0,0.3567427098751068
0,85371e59ea43c33c7e481ba3c214e893ail7f,0,0.05613410100340843
0,1c66f261724506bee45dd18a4d221bfeh1687,0,0.15763475000858307
0,fbca8e44d824faa1fa6b99325758ff19vi94a,0,0.22405871748924255
0,584d1d60d357a4ee1fd3b0a6a72de1dc4rodn,0,0.2725057005882263
0,0353aa9e97bd46119c90b8892f99982esfem3,0,0.19545531272888184
