fold,bidder_id,y_true,y_prob
0,624f258b49e77713fc34034560f93fb3hu3jo,0,0.050336409360170364
0,25558d24bca82beef0f9db4ba1fe2045ynnvq,0,0.05066582188010216
0,1b26a52e1e5980c8487bb35cf5027fdfwfnzp,0,0.050160687416791916
0,c0549e76b179912d52a28c3eb9b29376yaxvu,0,0.05268272012472153
0,880f542a275df1251612886d408b32e8m96cp,0,0.048422157764434814
0,25d75fd439571c1d9b946f5ec833786063vom,0,0.049956440925598145
0,99acffc3cd9bfcd00668dbf472a1979350mxk,0,0.05185451731085777
0,11a38554244f3c14de043aaf52345c35jjqvo,0,0.7327494025230408
0,a22fdc066a738070c6e4860924d06657hengu,0,0.9519177079200745
0,c62bac5be6489bc0e0a7834a11167171c8ww3,0,0.04712644964456558
0,98783b6bd490f32f56c315307643c824nimw1,0,0.04953930154442787
0,5f50c6187a179e2ee7ba2fbcfc845c7a1smgr,0,0.04952672868967056
0,9434778d2268f1fa2a8ede48c0cd05c097zey,1,0.8300738334655762
0,5686520af5a4215a239418fec906f88e4she5,0,0.05104552581906319
0,e98d8f348b266653b6784329782fd2e91vu3h,0,0.07609463483095169
0,19815d9bcdc74c3ddfb9ff210c1739f3tup3i,0,0.049053557217121124
0,1cbd9081de4481ada66f1853737f7684ddjd1,1,0.9719024896621704
0,e78cb9678684d649453cd5e1e46baf462lq87,0,0.05191368609666824
0,c5babbaace35399cf51a9356bbc22733xpi5h,0,0.05053284764289856
0,1cd8d86911413c73e92ad1170cae68c3pocsn,0,0.8854491710662842
0,1ae57d217b27820cabf6e24b721bfb38s6ja0,0,0.05289686843752861
0,21580623ea81c5b0b82aaf74890218e5mio2z,0,0.0520210899412632
0,806a46eb814ec7a09bfffcf38b0763d344tc3,0,0.05168575420975685
0,80e753fbea14f966b1fc6d1e194d4e66822ms,0,0.4464898407459259
0,d0231e5200b870c055db7e3daae24bc8lt7at,0,0.048065148293972015
0,d27221cf2bfaf0fa7a60ffd3e1e3a53efagvp,0,0.9636415839195251
0,d5f997729fd5a0aa13307e027804de515jziv,0,0.6070184707641602
0,9653f425ed82418570fbca890f7032b16sjjd,0,0.0482640340924263
0,671fb1e314a1f480ba9ad9b5a1cf6a91w1k2f,0,0.04972562566399574
0,961ab8cb7952191816db53f8a11a35fe1zecm,0,0.04924049228429794
0,99fc8ed25265e58bc94d9d95180badf4t2e3i,0,0.06187385693192482
0,74ecf5f9adfa4dcca4dcf020209db81arynmk,0,0.04926791414618492
0,10383b390780e7b4b03dc32c94b4973f66wou,0,0.05066816136240959
0,2c72df02de4b36acf72ba549630808612ol08,0,0.04961232468485832
0,e613acb1029ecafd9792c9f75d468e4bmm9zn,0,0.05132199451327324
0,f186d292f4e83f70a92c97f92993f655ygqzw,0,0.04980730265378952
0,8ec8add138ed551bd5a9175eae0cb972ie0pk,0,0.04784637689590454
0,88103add66b7113729a9ca82540684c9il94h,0,0.053265560418367386
0,6a87cc9dacae884e817de2ee08452e76dx9mn,0,0.05170777812600136
0,4741959d26f99012b8a6a3e3954eae40hsy6j,0,0.051985807716846466
0,8b4071f3e2702b88481054081363bc15her3f,0,0.9741443395614624
0,e0413f338c43c9d55ba53612d2068f65t4gs6,0,0.05835976079106331
0,b8e47f06aef714b37073e72ac40a8100mew9c,0,0.04962983727455139
0,d6d68e218a6cafa246ed31185b09e1e1fsu8x,0,0.05015727877616882
0,666e1e141862a646afaa2b71fc7d2c25r1b4h,0,0.050702597945928574
0,2918b09c1ed9e9e8602f85175b266aeej5v6w,0,0.05000675469636917
0,124727083cd4159b40ff8d4b36a89340l6fga,0,0.05203148350119591
0,cd856579a7c4850b60d8763520339449x0mqg,0,0.05026101693511009
0,4679df74080bc22e29676bddc5bcbf51gsyds,0,0.04864975064992905
0,e3ea1d5464543a1ef3a9b60394fc4ab6i1jk3,0,0.04979429021477699
0,01a39439e7afbdcfe385eedbddb23d76zgdrg,0,0.04964900016784668
0,eebfd257525e52b67969ae9d8760afff12j3d,0,0.049375176429748535
0,3d8cccb637b990ec64d662d66ec059cfn1p3p,0,0.0491599440574646
0,f46cfa9acdb6a4c419c70c19be4ff9523uixs,0,0.048942483961582184
0,dfd5c9157a0a771f235c32f30aedbf84e2552,0,0.04897754266858101
0,62ac0de5f8776ca1d189297bdea9a64cmewb9,0,0.05031503364443779
0,28c9a5ea8aae9fb4f6a755f94cd922361v9ow,0,0.863623857498169
0,b9080651d16e3d6d2d83e1c5debb55b0qpwbv,0,0.05188111588358879
0,c8d972b803b46212369cf1b480328dcehb9jl,0,0.050716936588287354
0,b64c209b3d1d91a663d134961af89125u0s9a,0,0.04952672868967056
0,ead2ec4563ba25a9e9d417f1964b7504teqtp,0,0.9524997472763062
0,28aa6c505e308e49e586e25e1897ed2axjiy0,0,0.04901904985308647
0,5850b68151cf0760e94acb39c4dfa02026k4u,0,0.05146303027868271
0,037d9f10da403d8d5f94b6e2957a3702f6x07,0,0.5713217258453369
0,f876e3be4038da62f49234ee498feb732gdcl,0,0.05144732445478439
0,585b938fd44968d0d59fcac453cfb3b8p8nti,0,0.4195331037044525
0,c08e5e3325e2f4fea171f24ca018e675we8kj,0,0.04952672868967056
0,cf456f3c8c409ec4060142acfdabb5bbqpx7q,0,0.04953186959028244
0,c69e65de28937ebe1b94e7785afd94158thqk,0,0.9529494047164917
0,29544507566320f1125d8e9f9a0ab3f2jswhk,0,0.14174297451972961
0,1680f758aecded6e25096b3a6199b38en6n73,0,0.05013372749090195
0,1b0534afb7c02bb023bd4767ae73f17dqzqdu,0,0.5872091054916382
0,fb5a19240e36ae12aaccc1e9d9231144l32hv,0,0.05074030160903931
0,27cc072f1432f7aec4b7e17cf2e473f2x3bjg,0,0.9723817706108093
0,ea6c07fbbfc3f0e549701b1e7b90c4d21zfjl,0,0.051877569407224655
0,3733f7ea492eef1f69f98593d2122c50xwcha,0,0.051525890827178955
0,7f4e84da8ed11f4ea3a2d276f49949b7o31us,0,0.048650674521923065
0,22401c4dc0cb1e5d52da01ebb8b2839cdoauo,0,0.04799971729516983
0,c18cfb38fe1c4c01705391422177265cn9w5x,0,0.05196644365787506
0,ca0c049b8c37c99ef93b6086e9947135onppq,0,0.0479479655623436
0,7fab82fa5eaea6a44eb743bc4bf356b3tarle,1,0.05202051252126694
0,dcac75b5ccc362a66e7f9112f033bdebchxq4,0,0.049961067736148834
0,65659f3fbf6207c570c4bb8ac64772e9umh95,0,0.05303415656089783
0,ca0331fc37db2b251a012376f7b987fcma2jw,0,0.9745383858680725
0,b42ef139c2dfbff8356e8886d2b109e06riso,0,0.049821894615888596
0,b970a53727b2bfaf02079779c846a52fj3f0q,0,0.05253972113132477
0,3995d9ce0cebd62d77cb8add067d93e15oezc,0,0.04905397817492485
0,2906a20e0b4f7ce840d051c4be898b66do6wh,0,0.97147536277771
0,9b51afa3c3a736bdf93bd1f2a7b0a0903c34w,0,0.0497371181845665
0,6b9a3d480add21788772e118e6d51ed57e3w9,0,0.05018571391701698
0,30ef7862d69b3440ebf2726ee85a0b8397ta7,0,0.05013386160135269
0,8fe6da2176541d0ce24574dbb60f9107oq1kn,0,0.05067189782857895
0,2a5726bd00709641cc54a8ab5422cde3uchoe,0,0.05185103416442871
0,85371e59ea43c33c7e481ba3c214e893ail7f,0,0.04942159354686737
0,1c66f261724506bee45dd18a4d221bfeh1687,0,0.05006462708115578
0,fbca8e44d824faa1fa6b99325758ff19vi94a,0,0.052856963127851486
0,584d1d60d357a4ee1fd3b0a6a72de1dc4rodn,0,0.053184762597084045
0,0353aa9e97bd46119c90b8892f99982esfem3,0,0.04997653141617775
0,65d3cc1725c4506fe02be3e2b24435bbbd6qf,0,0.052013225853443146
0,b1bc9ff2b98df742affda07c5977c7345dpm5,0,0.048763785511255264
0,05c6b93bf8f083b2d0a03ffc0fc3524ba8fi5,0,0.04932219162583351
0,1bbfbd968c065ff5dabeffe311bc3ddeezbof,0,0.4150230288505554
0,e19f258fa5019e58974b562a8e1433ccluztk,0,0.7257502675056458
0,4703c8940eaa3f3bf5082ec2f155a8619i1yw,0,0.06186310201883316
0,c9fbbfcc89730e961499b4b30ffc4a98umxko,0,0.05054112896323204
0,a60101895443bfa5d4485b9c2c3e1b68t5ppq,0,0.04832884669303894
0,662b66b1227816c2f9017cadbc148381alne2,0,0.04919655621051788
0,d7c046d4328c139e76fea7c1833e8fe6fx4yz,0,0.051096733659505844
0,0318e0a173f7c65db40116b903884c854x258,0,0.8895912766456604
0,6767cffbe2c0957492aa451560655be3hjd6s,0,0.7317390441894531
0,88bf2c0f5460e28deb5eca2ef8e5e809ol5ru,0,0.05381279066205025
0,d8ff621bc161b09d9192c445f4b3be7b8xow6,0,0.04905322566628456
0,05a07a27e235d01fe480ea6ac73b8838jq28x,0,0.049146875739097595
0,272a9183c10d9e80eda8ccaf6682db71203nk,0,0.05230380967259407
0,9c223f867c65938ce8623fc41bec08485xddt,0,0.04945353791117668
0,f211ff014ed43c9054916f97d6187108mpxr6,0,0.8279488682746887
0,bba40511c6e56070602e8dde4229ff923zbuq,0,0.04972054809331894
0,69b32dd82f265a04826106d17e2bac9ao9fu8,0,0.050690095871686935
0,4b3e6a8a52c413a32f76a6d7a84a54bb8gb0t,0,0.04952672868967056
0,676ad0665c9bf74329ddc1f70ea48c16stnux,0,0.04968976601958275
0,47d1dbfb67706772f8a44f50e5656602z04rc,0,0.04907894507050514
0,6b85d622dec4fff284d55895eba9969dqlhu9,0,0.050546303391456604
0,4d0d345f552877998f41ba3cd1ba299885vu5,0,0.04952672868967056
0,055eb52087e0080b8ebca74be4f823f5c819l,0,0.05164530873298645
0,b7e16fd4fd9ff04b7d741b70730b7b6b1aw84,0,0.7092428207397461
0,5f7767924aa92a8f01b44a7e09f00a4dgqk8e,0,0.049317967146635056
0,bc7722baf876d0735ddc885691eb687bgz365,0,0.08384021371603012
0,cc78aba7eb8293a1d70f083bd747fa1450906,0,0.05197674781084061
0,420e7aebb49d7ab3c04e109a98e152d7kquiz,0,0.0503847561776638
0,61a4da78a5aa5bebcb3e9818a46771766gtq7,0,0.9597380757331848
0,ac94684646bc6f708dcf4566f41ec05es9v44,0,0.05188321694731712
0,8bf07d8631a2808f2c869e27afad2d41swgkd,1,0.9679461121559143
0,e2554dc14d54c3b7be85c59dbc1425f77qv4a,0,0.05191739276051521
0,f8c42ccd10c3fe515e53082f0cde9a18oxgws,0,0.9407171607017517
0,1717f6d4c48ae8d3e5f2566d4bb525f854j6d,0,0.04888561740517616
0,a9bfa54aef505d65ec488d8984c82a7bf0fjm,0,0.04816589131951332
0,f334d76f60cae7c67ab04b9e5cc49907hqsc4,0,0.0525047592818737
0,d38b2db568fb71174bf883554bea939ccts4m,0,0.05196613073348999
0,48044b1b1f47f168864bc7c4a58a65ecmt187,0,0.04916355758905411
0,4c2af41637c123c78074e46a22526298vol9h,0,0.050529852509498596
0,e2bda091a91082b774d59f2c5b8480ebbijs5,0,0.05003752186894417
0,f05dfdaa2f67b190f3a79a5a2d5daf9coikow,0,0.05192087963223457
0,4761b2fdb4ce610d1d8dd9ea50f478cf7et0f,0,0.0514853373169899
0,ae6758a627a111f6d6b530b0154c429566o4k,1,0.06638520210981369
0,183c4e44d09bc4ab990b957e765af311vlup7,0,0.04819166287779808
0,84d75f71a61667cd327367453b4c0d2frury9,0,0.049927614629268646
0,612d24dde60a1b42873ab7b50944c6dad3dcb,0,0.049140892922878265
0,313bb0007cbdd82f326d58c96847294c9hz4k,0,0.0497313030064106
0,c7ce5ac2fe5f03458fab59c78b19bf7c9wzf7,0,0.051745716482400894
0,a1922a9ee4f9f5d03fe11816c2cc3eb9ivcbp,0,0.048617638647556305
0,d1780c224460a0c20d5c2f5f68714c5264xd0,0,0.04952672868967056
0,f9ab998f3adb944a1cd1847a097fbc0bw61nf,0,0.04956553131341934
0,c41f5fb84d9f9e2456a5264c79919569vrhau,0,0.04965676739811897
0,b5a92183d20e5ca98da4065c874e0b9dezbhx,0,0.9742802977561951
0,0c5992f18244e24d2d7b4708a512378729eev,0,0.9676680564880371
0,0580f2e77b4c0dd3b5cda8a1641cb9fenmo0i,0,0.0485098771750927
0,dc9a7ebdb6fb8dd3267ac26dbe5a62b68e4vw,0,0.04952672868967056
0,147164a9fe8a6bce381a224e9f13207cc1mdg,0,0.05323738604784012
0,5920a92dc2b65e257061017a04eb5361tpa9b,1,0.9612181186676025
0,2d9579812895729581ce269ea17462197jxvy,1,0.970382809638977
0,f19531503f1485a3014189a80971c6fb0d9fu,0,0.04891786724328995
0,8acae9b2e5454fbd92fd0b3d79fe89ad6w2wp,0,0.04910293221473694
0,5b1bc916ca111874eda3bbe669957cb1d3mck,0,0.04846051335334778
0,f73eb6e2e7a872f97c715ccdcddac77am8bq5,0,0.05386802554130554
0,b1c2e7ee5c69722df6233541ad5e784eutiv2,0,0.04886862635612488
0,3312b8e73417810a88be459d75fe9bc2xhd8v,0,0.04998347908258438
0,44c38c27b9de757c8c7c05cf07b7e3eb14qpt,0,0.05288100615143776
0,9ba7cbcf531c20ef7cc55a6da5c0654evwt1d,0,0.3374300003051758
0,61337802cac534b7e7711793039782d6f1yy9,0,0.047905195504426956
0,497b8beb19a7f674bc53acf7f5c7ec8cxv68x,0,0.04983964562416077
0,43553dd8b9370fbba5efa6b652d9b43ezsj11,0,0.04901245981454849
0,8cc03b92898255ce4b096454645599ae5zoc0,0,0.050347257405519485
0,aea096a392f55d95c3e45251931e9755a9t3o,0,0.6468227505683899
0,05ae7ea9549ae298bbbc8002b4229392e0ilf,0,0.05023541674017906
0,a5fb60c136b7e0a6d0d6e27cadb2a797225r6,0,0.04828006029129028
0,ee5afe7f268aaa88598545df890f4e5fzari6,0,0.04934517666697502
0,8ebc5b544d62622e45e1ee22a56265e0xwwsb,0,0.9671943187713623
0,d9a813646e8fae954898c1279196f5493gqzc,0,0.0497514083981514
0,99ca795998fb781a42d85f1abeb50482yzffz,0,0.9644428491592407
0,2fc0efdb6ff10d51e3a4d979ee52cf07p4068,0,0.2106839269399643
0,047558bebab9292a5d4c85d6ee768784j2hdd,0,0.8833604454994202
