fold,bidder_id,y_true,y_prob
0,624f258b49e77713fc34034560f93fb3hu3jo,0,0.517970621585846
0,25558d24bca82beef0f9db4ba1fe2045ynnvq,0,0.5228780508041382
0,1b26a52e1e5980c8487bb35cf5027fdfwfnzp,0,0.5042321681976318
0,c0549e76b179912d52a28c3eb9b29376yaxvu,0,0.5078036785125732
0,880f542a275df1251612886d408b32e8m96cp,0,0.558744490146637
0,25d75fd439571c1d9b946f5ec833786063vom,0,0.5138259530067444
0,99acffc3cd9bfcd00668dbf472a1979350mxk,0,0.462525874376297
0,11a38554244f3c14de043aaf52345c35jjqvo,0,0.6107434630393982
0,a22fdc066a738070c6e4860924d06657hengu,0,0.6175279021263123
0,c62bac5be6489bc0e0a7834a11167171c8ww3,0,0.5463460087776184
0,98783b6bd490f32f56c315307643c824nimw1,0,0.5623267889022827
0,5f50c6187a179e2ee7ba2fbcfc845c7a1smgr,0,0.506959855556488
0,9434778d2268f1fa2a8ede48c0cd05c097zey,1,0.6082430481910706
0,5686520af5a4215a239418fec906f88e4she5,0,0.5251945853233337
0,e98d8f348b266653b6784329782fd2e91vu3h,0,0.5664929747581482
0,19815d9bcdc74c3ddfb9ff210c1739f3tup3i,0,0.5766883492469788
0,1cbd9081de4481ada66f1853737f7684ddjd1,1,0.6145049333572388
0,e78cb9678684d649453cd5e1e46baf462lq87,0,0.5072305202484131
0,c5babbaace35399cf51a9356bbc22733xpi5h,0,0.5703325271606445
0,1cd8d86911413c73e92ad1170cae68c3pocsn,0,0.6147332191467285
0,1ae57d217b27820cabf6e24b721bfb38s6ja0,0,0.5036579370498657
0,21580623ea81c5b0b82aaf74890218e5mio2z,0,0.5024755597114563
0,806a46eb814ec7a09bfffcf38b0763d344tc3,0,0.5201807618141174
0,80e753fbea14f966b1fc6d1e194d4e66822ms,0,0.5866254568099976
0,d0231e5200b870c055db7e3daae24bc8lt7at,0,0.5324712991714478
0,d27221cf2bfaf0fa7a60ffd3e1e3a53efagvp,0,0.557042121887207
0,d5f997729fd5a0aa13307e027804de515jziv,0,0.5665700435638428
0,9653f425ed82418570fbca890f7032b16sjjd,0,0.5463802218437195
0,671fb1e314a1f480ba9ad9b5a1cf6a91w1k2f,0,0.561123788356781
0,961ab8cb7952191816db53f8a11a35fe1zecm,0,0.5649529099464417
0,99fc8ed25265e58bc94d9d95180badf4t2e3i,0,0.5671077966690063
0,74ecf5f9adfa4dcca4dcf020209db81arynmk,0,0.5006505846977234
0,10383b390780e7b4b03dc32c94b4973f66wou,0,0.5158481597900391
0,2c72df02de4b36acf72ba549630808612ol08,0,0.5463701486587524
0,e613acb1029ecafd9792c9f75d468e4bmm9zn,0,0.5228552222251892
0,f186d292f4e83f70a92c97f92993f655ygqzw,0,0.5298400521278381
0,8ec8add138ed551bd5a9175eae0cb972ie0pk,0,0.6021276116371155
0,88103add66b7113729a9ca82540684c9il94h,0,0.49065232276916504
0,6a87cc9dacae884e817de2ee08452e76dx9mn,0,0.49795183539390564
0,4741959d26f99012b8a6a3e3954eae40hsy6j,0,0.47796550393104553
0,8b4071f3e2702b88481054081363bc15her3f,0,0.6125369668006897
0,e0413f338c43c9d55ba53612d2068f65t4gs6,0,0.5723673105239868
0,b8e47f06aef714b37073e72ac40a8100mew9c,0,0.5538990497589111
0,d6d68e218a6cafa246ed31185b09e1e1fsu8x,0,0.48690998554229736
0,666e1e141862a646afaa2b71fc7d2c25r1b4h,0,0.5788850784301758
0,2918b09c1ed9e9e8602f85175b266aeej5v6w,0,0.5170272588729858
0,124727083cd4159b40ff8d4b36a89340l6fga,0,0.506706178188324
0,cd856579a7c4850b60d8763520339449x0mqg,0,0.5032753348350525
0,4679df74080bc22e29676bddc5bcbf51gsyds,0,0.5480651259422302
0,e3ea1d5464543a1ef3a9b60394fc4ab6i1jk3,0,0.5467247366905212
0,01a39439e7afbdcfe385eedbddb23d76zgdrg,0,0.547330915927887
0,eebfd257525e52b67969ae9d8760afff12j3d,0,0.5737822651863098
0,3d8cccb637b990ec64d662d66ec059cfn1p3p,0,0.4986310601234436
0,f46cfa9acdb6a4c419c70c19be4ff9523uixs,0,0.5670062303543091
0,dfd5c9157a0a771f235c32f30aedbf84e2552,0,0.5382965207099915
0,62ac0de5f8776ca1d189297bdea9a64cmewb9,0,0.49414119124412537
0,28c9a5ea8aae9fb4f6a755f94cd922361v9ow,0,0.6062545776367188
0,b9080651d16e3d6d2d83e1c5debb55b0qpwbv,0,0.49868157505989075
0,c8d972b803b46212369cf1b480328dcehb9jl,0,0.509700357913971
0,b64c209b3d1d91a663d134961af89125u0s9a,0,0.506959855556488
0,ead2ec4563ba25a9e9d417f1964b7504teqtp,0,0.5713965892791748
0,28aa6c505e308e49e586e25e1897ed2axjiy0,0,0.5186458230018616
0,5850b68151cf0760e94acb39c4dfa02026k4u,0,0.5575251579284668
0,037d9f10da403d8d5f94b6e2957a3702f6x07,0,0.6367490887641907
0,f876e3be4038da62f49234ee498feb732gdcl,0,0.5013875961303711
0,585b938fd44968d0d59fcac453cfb3b8p8nti,0,0.6200538873672485
0,c08e5e3325e2f4fea171f24ca018e675we8kj,0,0.506959855556488
0,cf456f3c8c409ec4060142acfdabb5bbqpx7q,0,0.584913969039917
0,c69e65de28937ebe1b94e7785afd94158thqk,0,0.6031271815299988
0,29544507566320f1125d8e9f9a0ab3f2jswhk,0,0.6147599220275879
0,1680f758aecded6e25096b3a6199b38en6n73,0,0.568231463432312
0,1b0534afb7c02bb023bd4767ae73f17dqzqdu,0,0.5880040526390076
0,fb5a19240e36ae12aaccc1e9d9231144l32hv,0,0.49773141741752625
0,27cc072f1432f7aec4b7e17cf2e473f2x3bjg,0,0.5876840949058533
0,ea6c07fbbfc3f0e549701b1e7b90c4d21zfjl,0,0.4978564381599426
0,3733f7ea492eef1f69f98593d2122c50xwcha,0,0.4994829297065735
0,7f4e84da8ed11f4ea3a2d276f49949b7o31us,0,0.5337988138198853
0,22401c4dc0cb1e5d52da01ebb8b2839cdoauo,0,0.5789649486541748
0,c18cfb38fe1c4c01705391422177265cn9w5x,0,0.5000857710838318
0,ca0c049b8c37c99ef93b6086e9947135onppq,0,0.5396904349327087
0,7fab82fa5eaea6a44eb743bc4bf356b3tarle,1,0.4882856011390686
0,dcac75b5ccc362a66e7f9112f033bdebchxq4,0,0.5334523320198059
0,65659f3fbf6207c570c4bb8ac64772e9umh95,0,0.5038310289382935
0,ca0331fc37db2b251a012376f7b987fcma2jw,0,0.5995684862136841
0,b42ef139c2dfbff8356e8886d2b109e06riso,0,0.5619766712188721
0,b970a53727b2bfaf02079779c846a52fj3f0q,0,0.5173394680023193
0,3995d9ce0cebd62d77cb8add067d93e15oezc,0,0.5302758812904358
0,2906a20e0b4f7ce840d051c4be898b66do6wh,0,0.648428738117218
0,9b51afa3c3a736bdf93bd1f2a7b0a0903c34w,0,0.5772250890731812
0,6b9a3d480add21788772e118e6d51ed57e3w9,0,0.5553882718086243
0,30ef7862d69b3440ebf2726ee85a0b8397ta7,0,0.49172234535217285
0,8fe6da2176541d0ce24574dbb60f9107oq1kn,0,0.5622996091842651
0,2a5726bd00709641cc54a8ab5422cde3uchoe,0,0.4949969947338104
0,85371e59ea43c33c7e481ba3c214e893ail7f,0,0.5292807817459106
0,1c66f261724506bee45dd18a4d221bfeh1687,0,0.5148617625236511
0,fbca8e44d824faa1fa6b99325758ff19vi94a,0,0.480224072933197
0,584d1d60d357a4ee1fd3b0a6a72de1dc4rodn,0,0.48677435517311096
0,0353aa9e97bd46119c90b8892f99982esfem3,0,0.5599371790885925
0,65d3cc1725c4506fe02be3e2b24435bbbd6qf,0,0.4888371527194977
0,b1bc9ff2b98df742affda07c5977c7345dpm5,0,0.5104443430900574
0,05c6b93bf8f083b2d0a03ffc0fc3524ba8fi5,0,0.58500075340271
0,1bbfbd968c065ff5dabeffe311bc3ddeezbof,0,0.605276346206665
0,e19f258fa5019e58974b562a8e1433ccluztk,0,0.5823529362678528
0,4703c8940eaa3f3bf5082ec2f155a8619i1yw,0,0.5917562246322632
0,c9fbbfcc89730e961499b4b30ffc4a98umxko,0,0.505986750125885
0,a60101895443bfa5d4485b9c2c3e1b68t5ppq,0,0.6088837385177612
0,662b66b1227816c2f9017cadbc148381alne2,0,0.4982524514198303
0,d7c046d4328c139e76fea7c1833e8fe6fx4yz,0,0.5130367279052734
0,0318e0a173f7c65db40116b903884c854x258,0,0.6416890621185303
0,6767cffbe2c0957492aa451560655be3hjd6s,0,0.6351827383041382
0,88bf2c0f5460e28deb5eca2ef8e5e809ol5ru,0,0.5877037048339844
0,d8ff621bc161b09d9192c445f4b3be7b8xow6,0,0.5538966655731201
0,05a07a27e235d01fe480ea6ac73b8838jq28x,0,0.5604375004768372
0,272a9183c10d9e80eda8ccaf6682db71203nk,0,0.5031229257583618
0,9c223f867c65938ce8623fc41bec08485xddt,0,0.5597958564758301
0,f211ff014ed43c9054916f97d6187108mpxr6,0,0.5977723598480225
0,bba40511c6e56070602e8dde4229ff923zbuq,0,0.5217806100845337
0,69b32dd82f265a04826106d17e2bac9ao9fu8,0,0.5318858623504639
0,4b3e6a8a52c413a32f76a6d7a84a54bb8gb0t,0,0.506959855556488
0,676ad0665c9bf74329ddc1f70ea48c16stnux,0,0.5418973565101624
0,47d1dbfb67706772f8a44f50e5656602z04rc,0,0.5848822593688965
0,6b85d622dec4fff284d55895eba9969dqlhu9,0,0.4873374104499817
0,4d0d345f552877998f41ba3cd1ba299885vu5,0,0.506959855556488
0,055eb52087e0080b8ebca74be4f823f5c819l,0,0.49043887853622437
0,b7e16fd4fd9ff04b7d741b70730b7b6b1aw84,0,0.564802885055542
0,5f7767924aa92a8f01b44a7e09f00a4dgqk8e,0,0.5767368674278259
0,bc7722baf876d0735ddc885691eb687bgz365,0,0.579157829284668
0,cc78aba7eb8293a1d70f083bd747fa1450906,0,0.49568867683410645
0,420e7aebb49d7ab3c04e109a98e152d7kquiz,0,0.539831280708313
0,61a4da78a5aa5bebcb3e9818a46771766gtq7,0,0.5800784230232239
0,ac94684646bc6f708dcf4566f41ec05es9v44,0,0.4992962181568146
0,8bf07d8631a2808f2c869e27afad2d41swgkd,1,0.5806893110275269
0,e2554dc14d54c3b7be85c59dbc1425f77qv4a,0,0.4919891059398651
0,f8c42ccd10c3fe515e53082f0cde9a18oxgws,0,0.567829966545105
0,1717f6d4c48ae8d3e5f2566d4bb525f854j6d,0,0.5664576292037964
0,a9bfa54aef505d65ec488d8984c82a7bf0fjm,0,0.5628944039344788
0,f334d76f60cae7c67ab04b9e5cc49907hqsc4,0,0.49643006920814514
0,d38b2db568fb71174bf883554bea939ccts4m,0,0.5167498588562012
0,48044b1b1f47f168864bc7c4a58a65ecmt187,0,0.5657968521118164
0,4c2af41637c123c78074e46a22526298vol9h,0,0.5269300937652588
0,e2bda091a91082b774d59f2c5b8480ebbijs5,0,0.5529252290725708
0,f05dfdaa2f67b190f3a79a5a2d5daf9coikow,0,0.5287812948226929
0,4761b2fdb4ce610d1d8dd9ea50f478cf7et0f,0,0.4848790764808655
0,ae6758a627a111f6d6b530b0154c429566o4k,1,0.5790219902992249
