fold,bidder_id,y_true,y_prob
0,624f258b49e77713fc34034560f93fb3hu3jo,0,0.002595882516780858
0,25558d24bca82beef0f9db4ba1fe2045ynnvq,0,0.002764716559200984
0,1b26a52e1e5980c8487bb35cf5027fdfwfnzp,0,0.0024216595551935873
0,c0549e76b179912d52a28c3eb9b29376yaxvu,0,0.01269041858047715
0,880f542a275df1251612886d408b32e8m96cp,0,0.003473223656513578
0,25d75fd439571c1d9b946f5ec833786063vom,0,0.002755544986062385
0,99acffc3cd9bfcd00668dbf472a1979350mxk,0,0.004601382135360731
0,11a38554244f3c14de043aaf52345c35jjqvo,0,0.07797514741564299
0,a22fdc066a738070c6e4860924d06657hengu,0,0.5032245358588842
0,c62bac5be6489bc0e0a7834a11167171c8ww3,0,0.0045445231801121465
0,98783b6bd490f32f56c315307643c824nimw1,0,0.002162489054250877
0,5f50c6187a179e2ee7ba2fbcfc845c7a1smgr,0,0.0017148808285501265
0,9434778d2268f1fa2a8ede48c0cd05c097zey,1,0.3680210641157519
0,5686520af5a4215a239418fec906f88e4she5,0,0.0019545792731332098
0,e98d8f348b266653b6784329782fd2e91vu3h,0,0.004799628258530592
0,19815d9bcdc74c3ddfb9ff210c1739f3tup3i,0,0.0022848730261968704
0,1cbd9081de4481ada66f1853737f7684ddjd1,1,0.9652951190342031
0,e78cb9678684d649453cd5e1e46baf462lq87,0,0.013363292365943288
0,c5babbaace35399cf51a9356bbc22733xpi5h,0,0.0029094717178037633
0,1cd8d86911413c73e92ad1170cae68c3pocsn,0,0.0504499670747229
0,1ae57d217b27820cabf6e24b721bfb38s6ja0,0,0.045449428906709145
0,21580623ea81c5b0b82aaf74890218e5mio2z,0,0.013311467749221068
0,806a46eb814ec7a09bfffcf38b0763d344tc3,0,0.0029757724502240037
0,80e753fbea14f966b1fc6d1e194d4e66822ms,0,0.1427513478141687
0,d0231e5200b870c055db7e3daae24bc8lt7at,0,0.0024844240943540175
0,d27221cf2bfaf0fa7a60ffd3e1e3a53efagvp,0,0.329128468046249
0,d5f997729fd5a0aa13307e027804de515jziv,0,0.1393392830273413
0,9653f425ed82418570fbca890f7032b16sjjd,0,0.0022229643652839654
0,671fb1e314a1f480ba9ad9b5a1cf6a91w1k2f,0,0.009213212262743726
0,961ab8cb7952191816db53f8a11a35fe1zecm,0,0.010006206754747326
0,99fc8ed25265e58bc94d9d95180badf4t2e3i,0,0.018172895394502557
0,74ecf5f9adfa4dcca4dcf020209db81arynmk,0,0.005949467365103077
0,10383b390780e7b4b03dc32c94b4973f66wou,0,0.00592508997169923
0,2c72df02de4b36acf72ba549630808612ol08,0,0.0028547614616260975
0,e613acb1029ecafd9792c9f75d468e4bmm9zn,0,0.00250220111843291
0,f186d292f4e83f70a92c97f92993f655ygqzw,0,0.0064057533405499955
0,8ec8add138ed551bd5a9175eae0cb972ie0pk,0,0.009418489941238683
0,88103add66b7113729a9ca82540684c9il94h,0,0.029863492038898466
0,6a87cc9dacae884e817de2ee08452e76dx9mn,0,0.04075389007176105
0,4741959d26f99012b8a6a3e3954eae40hsy6j,0,0.013363292365943288
0,8b4071f3e2702b88481054081363bc15her3f,0,0.3147026285656742
0,e0413f338c43c9d55ba53612d2068f65t4gs6,0,0.011301899418431979
0,b8e47f06aef714b37073e72ac40a8100mew9c,0,0.0019708606552780923
0,d6d68e218a6cafa246ed31185b09e1e1fsu8x,0,0.006600035462453129
0,666e1e141862a646afaa2b71fc7d2c25r1b4h,0,0.0026591309529708893
0,2918b09c1ed9e9e8602f85175b266aeej5v6w,0,0.012452147432432531
0,124727083cd4159b40ff8d4b36a89340l6fga,0,0.05164978080616667
0,cd856579a7c4850b60d8763520339449x0mqg,0,0.0022923296200504377
0,4679df74080bc22e29676bddc5bcbf51gsyds,0,0.007401761258938607
0,e3ea1d5464543a1ef3a9b60394fc4ab6i1jk3,0,0.0033830542460431875
0,01a39439e7afbdcfe385eedbddb23d76zgdrg,0,0.00535343905128588
0,eebfd257525e52b67969ae9d8760afff12j3d,0,0.00544852591466977
0,3d8cccb637b990ec64d662d66ec059cfn1p3p,0,0.003952726942995522
0,f46cfa9acdb6a4c419c70c19be4ff9523uixs,0,0.004441961092771526
0,dfd5c9157a0a771f235c32f30aedbf84e2552,0,0.009340389566411198
0,62ac0de5f8776ca1d189297bdea9a64cmewb9,0,0.003408348145619792
0,28c9a5ea8aae9fb4f6a755f94cd922361v9ow,0,0.3023370574437673
0,b9080651d16e3d6d2d83e1c5debb55b0qpwbv,0,0.03447986242296448
0,c8d972b803b46212369cf1b480328dcehb9jl,0,0.0030456520122569123
0,b64c209b3d1d91a663d134961af89125u0s9a,0,0.0017148808285501265
0,ead2ec4563ba25a9e9d417f1964b7504teqtp,0,0.2885262614544205
0,28aa6c505e308e49e586e25e1897ed2axjiy0,0,0.0025292462740100744
0,5850b68151cf0760e94acb39c4dfa02026k4u,0,0.0031658055013494327
0,037d9f10da403d8d5f94b6e2957a3702f6x07,0,0.8200167167166822
0,f876e3be4038da62f49234ee498feb732gdcl,0,0.0022217050173424205
0,585b938fd44968d0d59fcac453cfb3b8p8nti,0,0.1764188145444615
0,c08e5e3325e2f4fea171f24ca018e675we8kj,0,0.0017148808285501265
0,cf456f3c8c409ec4060142acfdabb5bbqpx7q,0,0.004932661228732605
0,c69e65de28937ebe1b94e7785afd94158thqk,0,0.33620364130365715
0,29544507566320f1125d8e9f9a0ab3f2jswhk,0,0.8477332026417385
0,1680f758aecded6e25096b3a6199b38en6n73,0,0.0038547736641017646
0,1b0534afb7c02bb023bd4767ae73f17dqzqdu,0,0.19567127731096584
0,fb5a19240e36ae12aaccc1e9d9231144l32hv,0,0.02694186198850629
0,27cc072f1432f7aec4b7e17cf2e473f2x3bjg,0,0.9386558750660402
0,ea6c07fbbfc3f0e549701b1e7b90c4d21zfjl,0,0.050143045220017515
0,3733f7ea492eef1f69f98593d2122c50xwcha,0,0.0031743698003600094
0,7f4e84da8ed11f4ea3a2d276f49949b7o31us,0,0.002535320708723745
0,22401c4dc0cb1e5d52da01ebb8b2839cdoauo,0,0.005057249312933943
0,c18cfb38fe1c4c01705391422177265cn9w5x,0,0.02442608370505913
0,ca0c049b8c37c99ef93b6086e9947135onppq,0,0.0025548133198352438
0,7fab82fa5eaea6a44eb743bc4bf356b3tarle,1,0.013311467749221068
0,dcac75b5ccc362a66e7f9112f033bdebchxq4,0,0.0023173666141736294
0,65659f3fbf6207c570c4bb8ac64772e9umh95,0,0.024633138794046973
0,ca0331fc37db2b251a012376f7b987fcma2jw,0,0.923870362152829
0,b42ef139c2dfbff8356e8886d2b109e06riso,0,0.0026089104293451335
0,b970a53727b2bfaf02079779c846a52fj3f0q,0,0.0019203452351319432
0,3995d9ce0cebd62d77cb8add067d93e15oezc,0,0.0027748965803177056
0,2906a20e0b4f7ce840d051c4be898b66do6wh,0,0.030967673924404675
0,9b51afa3c3a736bdf93bd1f2a7b0a0903c34w,0,0.016552250610800404
0,6b9a3d480add21788772e118e6d51ed57e3w9,0,0.005226014656216027
0,30ef7862d69b3440ebf2726ee85a0b8397ta7,0,0.0026018912714761092
0,8fe6da2176541d0ce24574dbb60f9107oq1kn,0,0.01220571165799826
0,2a5726bd00709641cc54a8ab5422cde3uchoe,0,0.0031754733803992853
0,85371e59ea43c33c7e481ba3c214e893ail7f,0,0.0020987075024700816
0,1c66f261724506bee45dd18a4d221bfeh1687,0,0.01736538199534541
0,fbca8e44d824faa1fa6b99325758ff19vi94a,0,0.1894902986891607
0,584d1d60d357a4ee1fd3b0a6a72de1dc4rodn,0,0.024366445142802087
0,0353aa9e97bd46119c90b8892f99982esfem3,0,0.011838568395997907
0,65d3cc1725c4506fe02be3e2b24435bbbd6qf,0,0.017403368907271927
0,b1bc9ff2b98df742affda07c5977c7345dpm5,0,0.003387711628251661
0,05c6b93bf8f083b2d0a03ffc0fc3524ba8fi5,0,0.019086909221844323
0,1bbfbd968c065ff5dabeffe311bc3ddeezbof,0,0.02625105815237806
0,e19f258fa5019e58974b562a8e1433ccluztk,0,0.051361381837447484
0,4703c8940eaa3f3bf5082ec2f155a8619i1yw,0,0.016225640948341665
0,c9fbbfcc89730e961499b4b30ffc4a98umxko,0,0.005365816682653529
0,a60101895443bfa5d4485b9c2c3e1b68t5ppq,0,0.004217898581747161
0,662b66b1227816c2f9017cadbc148381alne2,0,0.0028171150990000493
0,d7c046d4328c139e76fea7c1833e8fe6fx4yz,0,0.0019205528787599496
0,0318e0a173f7c65db40116b903884c854x258,0,0.06489315983882797
0,6767cffbe2c0957492aa451560655be3hjd6s,0,0.07935434297881765
0,88bf2c0f5460e28deb5eca2ef8e5e809ol5ru,0,0.00039500203674471733
0,d8ff621bc161b09d9192c445f4b3be7b8xow6,0,0.002265523282902263
0,05a07a27e235d01fe480ea6ac73b8838jq28x,0,0.006595972191974388
0,272a9183c10d9e80eda8ccaf6682db71203nk,0,0.06942006834665078
0,9c223f867c65938ce8623fc41bec08485xddt,0,0.002715506880645089
0,f211ff014ed43c9054916f97d6187108mpxr6,0,0.878093389919819
0,bba40511c6e56070602e8dde4229ff923zbuq,0,0.0022930423712345014
0,69b32dd82f265a04826106d17e2bac9ao9fu8,0,0.00259222445231854
0,4b3e6a8a52c413a32f76a6d7a84a54bb8gb0t,0,0.0017148808285501265
0,676ad0665c9bf74329ddc1f70ea48c16stnux,0,0.002157840595754416
0,47d1dbfb67706772f8a44f50e5656602z04rc,0,0.004624195213478443
0,6b85d622dec4fff284d55895eba9969dqlhu9,0,0.0024773133164294864
0,4d0d345f552877998f41ba3cd1ba299885vu5,0,0.0017148808285501265
0,055eb52087e0080b8ebca74be4f823f5c819l,0,0.0241674107752083
0,b7e16fd4fd9ff04b7d741b70730b7b6b1aw84,0,0.05130282360259673
0,5f7767924aa92a8f01b44a7e09f00a4dgqk8e,0,0.00913588542223748
0,bc7722baf876d0735ddc885691eb687bgz365,0,0.1280101120461176
0,cc78aba7eb8293a1d70f083bd747fa1450906,0,0.02442608370505913
0,420e7aebb49d7ab3c04e109a98e152d7kquiz,0,0.002191256978000456
0,61a4da78a5aa5bebcb3e9818a46771766gtq7,0,0.05988772427990774
0,ac94684646bc6f708dcf4566f41ec05es9v44,0,0.02574678281011673
0,8bf07d8631a2808f2c869e27afad2d41swgkd,1,0.9677028682512554
0,e2554dc14d54c3b7be85c59dbc1425f77qv4a,0,0.013363292365943288
0,f8c42ccd10c3fe515e53082f0cde9a18oxgws,0,0.356065499495969
0,1717f6d4c48ae8d3e5f2566d4bb525f854j6d,0,0.0035197182744679334
0,a9bfa54aef505d65ec488d8984c82a7bf0fjm,0,0.04418289710686092
0,f334d76f60cae7c67ab04b9e5cc49907hqsc4,0,0.0603048097609873
0,d38b2db568fb71174bf883554bea939ccts4m,0,0.0018051715575258956
0,48044b1b1f47f168864bc7c4a58a65ecmt187,0,0.0039594441194847115
0,4c2af41637c123c78074e46a22526298vol9h,0,0.002765525744974554
0,e2bda091a91082b774d59f2c5b8480ebbijs5,0,0.001805938120424411
0,f05dfdaa2f67b190f3a79a5a2d5daf9coikow,0,0.013363292365943288
0,4761b2fdb4ce610d1d8dd9ea50f478cf7et0f,0,0.002124413309537175
0,ae6758a627a111f6d6b530b0154c429566o4k,1,0.047919473156972016
0,183c4e44d09bc4ab990b957e765af311vlup7,0,0.002649061999910815
0,84d75f71a61667cd327367453b4c0d2frury9,0,0.0028011357331990876
0,612d24dde60a1b42873ab7b50944c6dad3dcb,0,0.021548463542163977
0,313bb0007cbdd82f326d58c96847294c9hz4k,0,0.0022435952099127366
0,c7ce5ac2fe5f03458fab59c78b19bf7c9wzf7,0,0.040755583671973176
0,a1922a9ee4f9f5d03fe11816c2cc3eb9ivcbp,0,0.0019973412789503096
0,d1780c224460a0c20d5c2f5f68714c5264xd0,0,0.0017148808285501265
0,f9ab998f3adb944a1cd1847a097fbc0bw61nf,0,0.00182513819805249
