fold,bidder_id,y_true,y_prob
0,624f258b49e77713fc34034560f93fb3hu3jo,0,0.05660909414291382
0,25558d24bca82beef0f9db4ba1fe2045ynnvq,0,0.04995141550898552
0,1b26a52e1e5980c8487bb35cf5027fdfwfnzp,0,0.06168930232524872
0,c0549e76b179912d52a28c3eb9b29376yaxvu,0,0.06151941418647766
0,880f542a275df1251612886d408b32e8m96cp,0,0.053667888045310974
0,25d75fd439571c1d9b946f5ec833786063vom,0,0.05917004868388176
0,99acffc3cd9bfcd00668dbf472a1979350mxk,0,0.057295966893434525
0,11a38554244f3c14de043aaf52345c35jjqvo,0,0.691677987575531
0,a22fdc066a738070c6e4860924d06657hengu,0,0.9217002987861633
0,c62bac5be6489bc0e0a7834a11167171c8ww3,0,0.6150456666946411
0,98783b6bd490f32f56c315307643c824nimw1,0,0.056315742433071136
0,5f50c6187a179e2ee7ba2fbcfc845c7a1smgr,0,0.0505516454577446
0,9434778d2268f1fa2a8ede48c0cd05c097zey,1,0.7133153676986694
0,5686520af5a4215a239418fec906f88e4she5,0,0.057911790907382965
0,e98d8f348b266653b6784329782fd2e91vu3h,0,0.17006219923496246
0,19815d9bcdc74c3ddfb9ff210c1739f3tup3i,0,0.05693937838077545
0,1cbd9081de4481ada66f1853737f7684ddjd1,1,0.9571340680122375
0,e78cb9678684d649453cd5e1e46baf462lq87,0,0.057528506964445114
0,c5babbaace35399cf51a9356bbc22733xpi5h,0,0.06056872010231018
0,1cd8d86911413c73e92ad1170cae68c3pocsn,0,0.7343466877937317
0,1ae57d217b27820cabf6e24b721bfb38s6ja0,0,0.06181759387254715
0,21580623ea81c5b0b82aaf74890218e5mio2z,0,0.05833587422966957
0,806a46eb814ec7a09bfffcf38b0763d344tc3,0,0.059824299067258835
0,80e753fbea14f966b1fc6d1e194d4e66822ms,0,0.7858603596687317
0,d0231e5200b870c055db7e3daae24bc8lt7at,0,0.048895902931690216
0,d27221cf2bfaf0fa7a60ffd3e1e3a53efagvp,0,0.9487947821617126
0,d5f997729fd5a0aa13307e027804de515jziv,0,0.7553485035896301
0,9653f425ed82418570fbca890f7032b16sjjd,0,0.04943466559052467
0,671fb1e314a1f480ba9ad9b5a1cf6a91w1k2f,0,0.04968995973467827
0,961ab8cb7952191816db53f8a11a35fe1zecm,0,0.050233833491802216
0,99fc8ed25265e58bc94d9d95180badf4t2e3i,0,0.10788688063621521
0,74ecf5f9adfa4dcca4dcf020209db81arynmk,0,0.058955106884241104
0,10383b390780e7b4b03dc32c94b4973f66wou,0,0.05857838690280914
0,2c72df02de4b36acf72ba549630808612ol08,0,0.05580040067434311
0,e613acb1029ecafd9792c9f75d468e4bmm9zn,0,0.0565623864531517
0,f186d292f4e83f70a92c97f92993f655ygqzw,0,0.059089671820402145
0,8ec8add138ed551bd5a9175eae0cb972ie0pk,0,0.04925236105918884
