fold,bidder_id,y_true,y_prob
0,624f258b49e77713fc34034560f93fb3hu3jo,0,0.0013195853178870126
0,25558d24bca82beef0f9db4ba1fe2045ynnvq,0,0.001437819368809454
0,1b26a52e1e5980c8487bb35cf5027fdfwfnzp,0,0.00029475674103530264
0,c0549e76b179912d52a28c3eb9b29376yaxvu,0,0.013761982895784331
0,880f542a275df1251612886d408b32e8m96cp,0,0.0015693412396848752
0,25d75fd439571c1d9b946f5ec833786063vom,0,0.0044331021256053885
0,99acffc3cd9bfcd00668dbf472a1979350mxk,0,0.006162791170784038
0,11a38554244f3c14de043aaf52345c35jjqvo,0,0.3079755126739313
0,a22fdc066a738070c6e4860924d06657hengu,0,0.7111825602112682
0,c62bac5be6489bc0e0a7834a11167171c8ww3,0,0.007211565437087068
0,98783b6bd490f32f56c315307643c824nimw1,0,0.001565372114793542
0,5f50c6187a179e2ee7ba2fbcfc845c7a1smgr,0,0.0023168353312797885
0,9434778d2268f1fa2a8ede48c0cd05c097zey,1,0.3282204445331806
0,5686520af5a4215a239418fec906f88e4she5,0,0.0010743675869077176
0,e98d8f348b266653b6784329782fd2e91vu3h,0,0.0038014581324947797
0,19815d9bcdc74c3ddfb9ff210c1739f3tup3i,0,0.0008175744944935437
0,1cbd9081de4481ada66f1853737f7684ddjd1,1,0.9908676102082554
0,e78cb9678684d649453cd5e1e46baf462lq87,0,0.013337729946399937
0,c5babbaace35399cf51a9356bbc22733xpi5h,0,0.0015305747402486578
0,1cd8d86911413c73e92ad1170cae68c3pocsn,0,0.10494599055365855
0,1ae57d217b27820cabf6e24b721bfb38s6ja0,0,0.11585785225850413
0,21580623ea81c5b0b82aaf74890218e5mio2z,0,0.018749872317212726
0,806a46eb814ec7a09bfffcf38b0763d344tc3,0,0.0016943694728313286
0,80e753fbea14f966b1fc6d1e194d4e66822ms,0,0.2600522593595751
0,d0231e5200b870c055db7e3daae24bc8lt7at,0,0.00035370455167522676
0,d27221cf2bfaf0fa7a60ffd3e1e3a53efagvp,0,0.20049903224409152
0,d5f997729fd5a0aa13307e027804de515jziv,0,0.03381258977839928
0,9653f425ed82418570fbca890f7032b16sjjd,0,0.00034220556169704656
0,671fb1e314a1f480ba9ad9b5a1cf6a91w1k2f,0,0.011842839020511258
0,961ab8cb7952191816db53f8a11a35fe1zecm,0,0.01013754811217925
0,99fc8ed25265e58bc94d9d95180badf4t2e3i,0,0.04939753893156773
0,74ecf5f9adfa4dcca4dcf020209db81arynmk,0,0.007293852408570948
0,10383b390780e7b4b03dc32c94b4973f66wou,0,0.013094340720940822
0,2c72df02de4b36acf72ba549630808612ol08,0,0.001648950242934304
0,e613acb1029ecafd9792c9f75d468e4bmm9zn,0,0.001650717190608155
