fold,bidder_id,y_true,y_prob
0,624f258b49e77713fc34034560f93fb3hu3jo,0,8.515998217717424e-8
0,25558d24bca82beef0f9db4ba1fe2045ynnvq,0,0.00004406413063406944
0,1b26a52e1e5980c8487bb35cf5027fdfwfnzp,0,3.3103662033795445e-9
0,c0549e76b179912d52a28c3eb9b29376yaxvu,0,2.3578090235787386e-7
0,880f542a275df1251612886d408b32e8m96cp,0,0.004301145672798157
0,25d75fd439571c1d9b946f5ec833786063vom,0,0.8210287094116211
0,99acffc3cd9bfcd00668dbf472a1979350mxk,0,0.000011219978659937624
0,11a38554244f3c14de043aaf52345c35jjqvo,0,0.12924446165561676
0,a22fdc066a738070c6e4860924d06657hengu,0,0.65755295753479
0,c62bac5be6489bc0e0a7834a11167171c8ww3,0,0.2887168526649475
0,98783b6bd490f32f56c315307643c824nimw1,0,0.0005365463439375162
0,5f50c6187a179e2ee7ba2fbcfc845c7a1smgr,0,0.09566773474216461
0,9434778d2268f1fa2a8ede48c0cd05c097zey,1,0.6419626474380493
0,5686520af5a4215a239418fec906f88e4she5,0,0.00019966495165135711
0,e98d8f348b266653b6784329782fd2e91vu3h,0,0.041515469551086426
0,19815d9bcdc74c3ddfb9ff210c1739f3tup3i,0,0.43034300208091736
0,1cbd9081de4481ada66f1853737f7684ddjd1,1,0.22494713962078094
0,e78cb9678684d649453cd5e1e46baf462lq87,0,0.000055973730923142284
0,c5babbaace35399cf51a9356bbc22733xpi5h,0,0.0005006342544220388
0,1cd8d86911413c73e92ad1170cae68c3pocsn,0,0.7434341311454773
0,1ae57d217b27820cabf6e24b721bfb38s6ja0,0,4.024214831588324e-6
0,21580623ea81c5b0b82aaf74890218e5mio2z,0,4.845672307851601e-9
0,806a46eb814ec7a09bfffcf38b0763d344tc3,0,0.0003314924833830446
0,80e753fbea14f966b1fc6d1e194d4e66822ms,0,0.04368267208337784
0,d0231e5200b870c055db7e3daae24bc8lt7at,0,0.27659347653388977
0,d27221cf2bfaf0fa7a60ffd3e1e3a53efagvp,0,0.34627920389175415
