fold,bidder_id,y_true,y_prob
0,624f258b49e77713fc34034560f93fb3hu3jo,0,0.06578462570905685
0,25558d24bca82beef0f9db4ba1fe2045ynnvq,0,0.06383611261844635
0,1b26a52e1e5980c8487bb35cf5027fdfwfnzp,0,0.06770408153533936
0,c0549e76b179912d52a28c3eb9b29376yaxvu,0,0.0663638561964035
0,880f542a275df1251612886d408b32e8m96cp,0,0.06373032927513123
0,25d75fd439571c1d9b946f5ec833786063vom,0,0.06675869971513748
0,99acffc3cd9bfcd00668dbf472a1979350mxk,0,0.06686831265687943
0,11a38554244f3c14de043aaf52345c35jjqvo,0,0.13140958547592163
0,a22fdc066a738070c6e4860924d06657hengu,0,0.8924696445465088
0,c62bac5be6489bc0e0a7834a11167171c8ww3,0,0.2127557396888733
0,98783b6bd490f32f56c315307643c824nimw1,0,0.06464249640703201
0,5f50c6187a179e2ee7ba2fbcfc845c7a1smgr,0,0.08699905872344971
0,9434778d2268f1fa2a8ede48c0cd05c097zey,1,0.8843060731887817
0,5686520af5a4215a239418fec906f88e4she5,0,0.06591612100601196
0,e98d8f348b266653b6784329782fd2e91vu3h,0,0.09210304915904999
0,19815d9bcdc74c3ddfb9ff210c1739f3tup3i,0,0.063580721616745
0,1cbd9081de4481ada66f1853737f7684ddjd1,1,0.8945360779762268
0,e78cb9678684d649453cd5e1e46baf462lq87,0,0.06683774292469025
0,c5babbaace35399cf51a9356bbc22733xpi5h,0,0.06504658609628677
0,1cd8d86911413c73e92ad1170cae68c3pocsn,0,0.8615233302116394
0,1ae57d217b27820cabf6e24b721bfb38s6ja0,0,0.06638728082180023
0,21580623ea81c5b0b82aaf74890218e5mio2z,0,0.06675015389919281
0,806a46eb814ec7a09bfffcf38b0763d344tc3,0,0.06653066724538803
0,80e753fbea14f966b1fc6d1e194d4e66822ms,0,0.06986546516418457
0,d0231e5200b870c055db7e3daae24bc8lt7at,0,0.06291402876377106
0,d27221cf2bfaf0fa7a60ffd3e1e3a53efagvp,0,0.8840869069099426
0,d5f997729fd5a0aa13307e027804de515jziv,0,0.8764947056770325
0,9653f425ed82418570fbca890f7032b16sjjd,0,0.08036937564611435
0,671fb1e314a1f480ba9ad9b5a1cf6a91w1k2f,0,0.06198291480541229
0,961ab8cb7952191816db53f8a11a35fe1zecm,0,0.06267384439706802
0,99fc8ed25265e58bc94d9d95180badf4t2e3i,0,0.07837134599685669
0,74ecf5f9adfa4dcca4dcf020209db81arynmk,0,0.0669480487704277
0,10383b390780e7b4b03dc32c94b4973f66wou,0,0.06489565223455429
0,2c72df02de4b36acf72ba549630808612ol08,0,0.0645095705986023
0,e613acb1029ecafd9792c9f75d468e4bmm9zn,0,0.06634338200092316
0,f186d292f4e83f70a92c97f92993f655ygqzw,0,0.06528336554765701
0,8ec8add138ed551bd5a9175eae0cb972ie0pk,0,0.08138422667980194
0,88103add66b7113729a9ca82540684c9il94h,0,0.06621012091636658
0,6a87cc9dacae884e817de2ee08452e76dx9mn,0,0.06669943779706955
0,4741959d26f99012b8a6a3e3954eae40hsy6j,0,0.06679270416498184
0,8b4071f3e2702b88481054081363bc15her3f,0,0.8961963057518005
0,e0413f338c43c9d55ba53612d2068f65t4gs6,0,0.8651845455169678
0,b8e47f06aef714b37073e72ac40a8100mew9c,0,0.06482192128896713
0,d6d68e218a6cafa246ed31185b09e1e1fsu8x,0,0.08810368925333023
0,666e1e141862a646afaa2b71fc7d2c25r1b4h,0,0.06454165279865265
0,2918b09c1ed9e9e8602f85175b266aeej5v6w,0,0.07062307000160217
