fold,bidder_id,y_true,y_prob
0,624f258b49e77713fc34034560f93fb3hu3jo,0,0.0016116036567837
0,25558d24bca82beef0f9db4ba1fe2045ynnvq,0,0.0146467424929142
0,1b26a52e1e5980c8487bb35cf5027fdfwfnzp,0,0.00022598014038521796
0,c0549e76b179912d52a28c3eb9b29376yaxvu,0,0.00024612416746094823
0,880f542a275df1251612886d408b32e8m96cp,0,0.3866035044193268
0,25d75fd439571c1d9b946f5ec833786063vom,0,0.6984161734580994
0,99acffc3cd9bfcd00668dbf472a1979350mxk,0,0.002227168530225754
0,11a38554244f3c14de043aaf52345c35jjqvo,0,0.5026220083236694
0,a22fdc066a738070c6e4860924d06657hengu,0,0.6444551944732666
0,c62bac5be6489bc0e0a7834a11167171c8ww3,0,0.6262241005897522
0,98783b6bd490f32f56c315307643c824nimw1,0,0.020983511582016945
0,5f50c6187a179e2ee7ba2fbcfc845c7a1smgr,0,0.2762807309627533
0,9434778d2268f1fa2a8ede48c0cd05c097zey,1,0.5936741828918457
0,5686520af5a4215a239418fec906f88e4she5,0,0.04936983063817024
0,e98d8f348b266653b6784329782fd2e91vu3h,0,0.2240348756313324
0,19815d9bcdc74c3ddfb9ff210c1739f3tup3i,0,0.2462666928768158
0,1cbd9081de4481ada66f1853737f7684ddjd1,1,0.7211645841598511
0,e78cb9678684d649453cd5e1e46baf462lq87,0,0.08597923070192337
0,c5babbaace35399cf51a9356bbc22733xpi5h,0,0.019180431962013245
0,1cd8d86911413c73e92ad1170cae68c3pocsn,0,0.6713043451309204
0,1ae57d217b27820cabf6e24b721bfb38s6ja0,0,0.005160166881978512
0,21580623ea81c5b0b82aaf74890218e5mio2z,0,0.0015952762914821506
0,806a46eb814ec7a09bfffcf38b0763d344tc3,0,0.024501776322722435
0,80e753fbea14f966b1fc6d1e194d4e66822ms,0,0.22422374784946442
0,d0231e5200b870c055db7e3daae24bc8lt7at,0,0.5418066382408142
0,d27221cf2bfaf0fa7a60ffd3e1e3a53efagvp,0,0.4435954988002777
0,d5f997729fd5a0aa13307e027804de515jziv,0,0.6102921366691589
0,9653f425ed82418570fbca890f7032b16sjjd,0,0.6131624579429626
0,671fb1e314a1f480ba9ad9b5a1cf6a91w1k2f,0,0.3524792492389679
0,961ab8cb7952191816db53f8a11a35fe1zecm,0,0.3284025490283966
0,99fc8ed25265e58bc94d9d95180badf4t2e3i,0,0.37087538838386536
0,74ecf5f9adfa4dcca4dcf020209db81arynmk,0,0.12966474890708923
0,10383b390780e7b4b03dc32c94b4973f66wou,0,0.7386067509651184
0,2c72df02de4b36acf72ba549630808612ol08,0,0.3438911437988281
0,e613acb1029ecafd9792c9f75d468e4bmm9zn,0,0.11797729134559631
0,f186d292f4e83f70a92c97f92993f655ygqzw,0,0.20723621547222137
0,8ec8add138ed551bd5a9175eae0cb972ie0pk,0,0.41443389654159546
0,88103add66b7113729a9ca82540684c9il94h,0,0.0023448315914720297
0,6a87cc9dacae884e817de2ee08452e76dx9mn,0,0.0005166690680198371
0,4741959d26f99012b8a6a3e3954eae40hsy6j,0,0.03767316788434982
0,8b4071f3e2702b88481054081363bc15her3f,0,0.028889067471027374
0,e0413f338c43c9d55ba53612d2068f65t4gs6,0,0.5886595249176025
0,b8e47f06aef714b37073e72ac40a8100mew9c,0,0.10632973164319992
0,d6d68e218a6cafa246ed31185b09e1e1fsu8x,0,0.06791038066148758
0,666e1e141862a646afaa2b71fc7d2c25r1b4h,0,0.07872836291790009
0,2918b09c1ed9e9e8602f85175b266aeej5v6w,0,0.4169781506061554
0,124727083cd4159b40ff8d4b36a89340l6fga,0,0.0017153804656118155
0,cd856579a7c4850b60d8763520339449x0mqg,0,0.00041451503057032824
0,4679df74080bc22e29676bddc5bcbf51gsyds,0,0.04223932325839996
0,e3ea1d5464543a1ef3a9b60394fc4ab6i1jk3,0,0.5585747361183167
0,01a39439e7afbdcfe385eedbddb23d76zgdrg,0,0.2787427008152008
0,eebfd257525e52b67969ae9d8760afff12j3d,0,0.2362375110387802
0,3d8cccb637b990ec64d662d66ec059cfn1p3p,0,0.0063598002307116985
0,f46cfa9acdb6a4c419c70c19be4ff9523uixs,0,0.39779242873191833
0,dfd5c9157a0a771f235c32f30aedbf84e2552,0,0.4259013831615448
