fold,bidder_id,y_true,y_prob
0,624f258b49e77713fc34034560f93fb3hu3jo,0,0.05022338032722473
0,25558d24bca82beef0f9db4ba1fe2045ynnvq,0,0.05604291334748268
0,1b26a52e1e5980c8487bb35cf5027fdfwfnzp,0,0.05679759010672569
0,c0549e76b179912d52a28c3eb9b29376yaxvu,0,0.08476503193378448
0,880f542a275df1251612886d408b32e8m96cp,0,0.039194703102111816
0,25d75fd439571c1d9b946f5ec833786063vom,0,0.05094541609287262
0,99acffc3cd9bfcd00668dbf472a1979350mxk,0,0.05903806537389755
0,11a38554244f3c14de043aaf52345c35jjqvo,0,0.8894804120063782
0,a22fdc066a738070c6e4860924d06657hengu,0,0.9590255618095398
0,c62bac5be6489bc0e0a7834a11167171c8ww3,0,0.24588313698768616
0,98783b6bd490f32f56c315307643c824nimw1,0,0.04956310614943504
0,5f50c6187a179e2ee7ba2fbcfc845c7a1smgr,0,0.03718511760234833
0,9434778d2268f1fa2a8ede48c0cd05c097zey,1,0.9335098266601562
0,5686520af5a4215a239418fec906f88e4she5,0,0.06212230026721954
0,e98d8f348b266653b6784329782fd2e91vu3h,0,0.5214079022407532
0,19815d9bcdc74c3ddfb9ff210c1739f3tup3i,0,0.04286995530128479
0,1cbd9081de4481ada66f1853737f7684ddjd1,1,0.9670128226280212
0,e78cb9678684d649453cd5e1e46baf462lq87,0,0.06036971136927605
0,c5babbaace35399cf51a9356bbc22733xpi5h,0,0.05888780206441879
0,1cd8d86911413c73e92ad1170cae68c3pocsn,0,0.862995445728302
0,1ae57d217b27820cabf6e24b721bfb38s6ja0,0,0.08830279856920242
0,21580623ea81c5b0b82aaf74890218e5mio2z,0,0.06489282101392746
0,806a46eb814ec7a09bfffcf38b0763d344tc3,0,0.06841450929641724
0,80e753fbea14f966b1fc6d1e194d4e66822ms,0,0.8202300667762756
0,d0231e5200b870c055db7e3daae24bc8lt7at,0,0.03773724287748337
0,d27221cf2bfaf0fa7a60ffd3e1e3a53efagvp,0,0.9568519592285156
0,d5f997729fd5a0aa13307e027804de515jziv,0,0.9066505432128906
0,9653f425ed82418570fbca890f7032b16sjjd,0,0.03257216885685921
0,671fb1e314a1f480ba9ad9b5a1cf6a91w1k2f,0,0.046234745532274246
0,961ab8cb7952191816db53f8a11a35fe1zecm,0,0.04831353947520256
