fold,bidder_id,y_true,y_prob
0,624f258b49e77713fc34034560f93fb3hu3jo,0,0.42221853137016296
0,25558d24bca82beef0f9db4ba1fe2045ynnvq,0,0.48401933908462524
0,1b26a52e1e5980c8487bb35cf5027fdfwfnzp,0,0.46161773800849915
0,c0549e76b179912d52a28c3eb9b29376yaxvu,0,0.4676564037799835
0,880f542a275df1251612886d408b32e8m96cp,0,0.5197902917861938
0,25d75fd439571c1d9b946f5ec833786063vom,0,0.5230697989463806
0,99acffc3cd9bfcd00668dbf472a1979350mxk,0,0.3591519296169281
0,11a38554244f3c14de043aaf52345c35jjqvo,0,0.5338131785392761
0,a22fdc066a738070c6e4860924d06657hengu,0,0.5436147451400757
0,c62bac5be6489bc0e0a7834a11167171c8ww3,0,0.5275021195411682
0,98783b6bd490f32f56c315307643c824nimw1,0,0.525586724281311
0,5f50c6187a179e2ee7ba2fbcfc845c7a1smgr,0,0.48685336112976074
0,9434778d2268f1fa2a8ede48c0cd05c097zey,1,0.5466614365577698
0,5686520af5a4215a239418fec906f88e4she5,0,0.5284560918807983
0,e98d8f348b266653b6784329782fd2e91vu3h,0,0.5351514220237732
0,19815d9bcdc74c3ddfb9ff210c1739f3tup3i,0,0.5483129024505615
0,1cbd9081de4481ada66f1853737f7684ddjd1,1,0.5344194769859314
0,e78cb9678684d649453cd5e1e46baf462lq87,0,0.3546871542930603
0,c5babbaace35399cf51a9356bbc22733xpi5h,0,0.5140562057495117
0,1cd8d86911413c73e92ad1170cae68c3pocsn,0,0.5464943647384644
0,1ae57d217b27820cabf6e24b721bfb38s6ja0,0,0.3556532859802246
0,21580623ea81c5b0b82aaf74890218e5mio2z,0,0.31855323910713196
0,806a46eb814ec7a09bfffcf38b0763d344tc3,0,0.5250339508056641
0,80e753fbea14f966b1fc6d1e194d4e66822ms,0,0.5415788292884827
0,d0231e5200b870c055db7e3daae24bc8lt7at,0,0.5447932481765747
0,d27221cf2bfaf0fa7a60ffd3e1e3a53efagvp,0,0.5452171564102173
0,d5f997729fd5a0aa13307e027804de515jziv,0,0.5443699955940247
0,9653f425ed82418570fbca890f7032b16sjjd,0,0.5449208617210388
0,671fb1e314a1f480ba9ad9b5a1cf6a91w1k2f,0,0.5406535267829895
0,961ab8cb7952191816db53f8a11a35fe1zecm,0,0.5372370481491089
0,99fc8ed25265e58bc94d9d95180badf4t2e3i,0,0.5415490865707397
0,74ecf5f9adfa4dcca4dcf020209db81arynmk,0,0.5023229122161865
0,10383b390780e7b4b03dc32c94b4973f66wou,0,0.5308600068092346
0,2c72df02de4b36acf72ba549630808612ol08,0,0.5093960762023926
0,e613acb1029ecafd9792c9f75d468e4bmm9zn,0,0.517116129398346
0,f186d292f4e83f70a92c97f92993f655ygqzw,0,0.5237780213356018
0,8ec8add138ed551bd5a9175eae0cb972ie0pk,0,0.542844295501709
0,88103add66b7113729a9ca82540684c9il94h,0,0.3485896587371826
0,6a87cc9dacae884e817de2ee08452e76dx9mn,0,0.347080260515213
0,4741959d26f99012b8a6a3e3954eae40hsy6j,0,0.3342032730579376
0,8b4071f3e2702b88481054081363bc15her3f,0,0.49068352580070496
0,e0413f338c43c9d55ba53612d2068f65t4gs6,0,0.5433769226074219
0,b8e47f06aef714b37073e72ac40a8100mew9c,0,0.5377089977264404
0,d6d68e218a6cafa246ed31185b09e1e1fsu8x,0,0.46837911009788513
0,666e1e141862a646afaa2b71fc7d2c25r1b4h,0,0.5213747620582581
0,2918b09c1ed9e9e8602f85175b266aeej5v6w,0,0.5359471440315247
0,124727083cd4159b40ff8d4b36a89340l6fga,0,0.3538961410522461
0,cd856579a7c4850b60d8763520339449x0mqg,0,0.43150854110717773
0,4679df74080bc22e29676bddc5bcbf51gsyds,0,0.5103673934936523
0,e3ea1d5464543a1ef3a9b60394fc4ab6i1jk3,0,0.5432296991348267
0,01a39439e7afbdcfe385eedbddb23d76zgdrg,0,0.5419958829879761
0,eebfd257525e52b67969ae9d8760afff12j3d,0,0.5276694893836975
0,3d8cccb637b990ec64d662d66ec059cfn1p3p,0,0.49478209018707275
0,f46cfa9acdb6a4c419c70c19be4ff9523uixs,0,0.542532742023468
0,dfd5c9157a0a771f235c32f30aedbf84e2552,0,0.5355019569396973
0,62ac0de5f8776ca1d189297bdea9a64cmewb9,0,0.41386422514915466
0,28c9a5ea8aae9fb4f6a755f94cd922361v9ow,0,0.545342743396759
0,b9080651d16e3d6d2d83e1c5debb55b0qpwbv,0,0.40289199352264404
0,c8d972b803b46212369cf1b480328dcehb9jl,0,0.4992425739765167
0,b64c209b3d1d91a663d134961af89125u0s9a,0,0.48685336112976074
0,ead2ec4563ba25a9e9d417f1964b7504teqtp,0,0.5434602499008179
0,28aa6c505e308e49e586e25e1897ed2axjiy0,0,0.5163550972938538
0,5850b68151cf0760e94acb39c4dfa02026k4u,0,0.5235635042190552
0,037d9f10da403d8d5f94b6e2957a3702f6x07,0,0.5458768606185913
0,f876e3be4038da62f49234ee498feb732gdcl,0,0.476647287607193
0,585b938fd44968d0d59fcac453cfb3b8p8nti,0,0.5446165800094604
0,c08e5e3325e2f4fea171f24ca018e675we8kj,0,0.48685336112976074
0,cf456f3c8c409ec4060142acfdabb5bbqpx7q,0,0.5295023322105408
0,c69e65de28937ebe1b94e7785afd94158thqk,0,0.5445446968078613
0,29544507566320f1125d8e9f9a0ab3f2jswhk,0,0.5429083704948425
0,1680f758aecded6e25096b3a6199b38en6n73,0,0.5450695753097534
0,1b0534afb7c02bb023bd4767ae73f17dqzqdu,0,0.5428123474121094
0,fb5a19240e36ae12aaccc1e9d9231144l32hv,0,0.4482842683792114
0,27cc072f1432f7aec4b7e17cf2e473f2x3bjg,0,0.5443487763404846
0,ea6c07fbbfc3f0e549701b1e7b90c4d21zfjl,0,0.3801850378513336
0,3733f7ea492eef1f69f98593d2122c50xwcha,0,0.46543413400650024
0,7f4e84da8ed11f4ea3a2d276f49949b7o31us,0,0.51755690574646
0,22401c4dc0cb1e5d52da01ebb8b2839cdoauo,0,0.5376859903335571
0,c18cfb38fe1c4c01705391422177265cn9w5x,0,0.3586430549621582
0,ca0c049b8c37c99ef93b6086e9947135onppq,0,0.5425244569778442
0,7fab82fa5eaea6a44eb743bc4bf356b3tarle,1,0.3342669904232025
0,dcac75b5ccc362a66e7f9112f033bdebchxq4,0,0.5319862961769104
0,65659f3fbf6207c570c4bb8ac64772e9umh95,0,0.3598032295703888
0,ca0331fc37db2b251a012376f7b987fcma2jw,0,0.536677360534668
0,b42ef139c2dfbff8356e8886d2b109e06riso,0,0.5197424292564392
0,b970a53727b2bfaf02079779c846a52fj3f0q,0,0.4487577974796295
0,3995d9ce0cebd62d77cb8add067d93e15oezc,0,0.4465319514274597
0,2906a20e0b4f7ce840d051c4be898b66do6wh,0,0.5452157855033875
0,9b51afa3c3a736bdf93bd1f2a7b0a0903c34w,0,0.5399297475814819
0,6b9a3d480add21788772e118e6d51ed57e3w9,0,0.5259178876876831
0,30ef7862d69b3440ebf2726ee85a0b8397ta7,0,0.4272659420967102
0,8fe6da2176541d0ce24574dbb60f9107oq1kn,0,0.536103367805481
0,2a5726bd00709641cc54a8ab5422cde3uchoe,0,0.40978947281837463
0,85371e59ea43c33c7e481ba3c214e893ail7f,0,0.5401109457015991
0,1c66f261724506bee45dd18a4d221bfeh1687,0,0.47795623540878296
0,fbca8e44d824faa1fa6b99325758ff19vi94a,0,0.3600194752216339
0,584d1d60d357a4ee1fd3b0a6a72de1dc4rodn,0,0.3307076096534729
