fold,bidder_id,y_true,y_prob
0,624f258b49e77713fc34034560f93fb3hu3jo,0,0.060957327485084534
0,25558d24bca82beef0f9db4ba1fe2045ynnvq,0,0.06415088474750519
0,1b26a52e1e5980c8487bb35cf5027fdfwfnzp,0,0.06082875281572342
0,c0549e76b179912d52a28c3eb9b29376yaxvu,0,0.06433018296957016
0,880f542a275df1251612886d408b32e8m96cp,0,0.058376651257276535
0,25d75fd439571c1d9b946f5ec833786063vom,0,0.06117861345410347
0,99acffc3cd9bfcd00668dbf472a1979350mxk,0,0.06487663090229034
0,11a38554244f3c14de043aaf52345c35jjqvo,0,0.16690181195735931
0,a22fdc066a738070c6e4860924d06657hengu,0,0.9404914379119873
0,c62bac5be6489bc0e0a7834a11167171c8ww3,0,0.07178537547588348
0,98783b6bd490f32f56c315307643c824nimw1,0,0.060242559760808945
0,5f50c6187a179e2ee7ba2fbcfc845c7a1smgr,0,0.058100275695323944
0,9434778d2268f1fa2a8ede48c0cd05c097zey,1,0.9164958000183105
0,5686520af5a4215a239418fec906f88e4she5,0,0.0631708949804306
0,e98d8f348b266653b6784329782fd2e91vu3h,0,0.13647282123565674
0,19815d9bcdc74c3ddfb9ff210c1739f3tup3i,0,0.05763467401266098
0,1cbd9081de4481ada66f1853737f7684ddjd1,1,0.9521148800849915
0,e78cb9678684d649453cd5e1e46baf462lq87,0,0.06487926095724106
0,c5babbaace35399cf51a9356bbc22733xpi5h,0,0.05994446948170662
0,1cd8d86911413c73e92ad1170cae68c3pocsn,0,0.8955810070037842
0,1ae57d217b27820cabf6e24b721bfb38s6ja0,0,0.06465331465005875
0,21580623ea81c5b0b82aaf74890218e5mio2z,0,0.06491793692111969
0,806a46eb814ec7a09bfffcf38b0763d344tc3,0,0.06336051225662231
0,80e753fbea14f966b1fc6d1e194d4e66822ms,0,0.7289986610412598
0,d0231e5200b870c055db7e3daae24bc8lt7at,0,0.0577763095498085
0,d27221cf2bfaf0fa7a60ffd3e1e3a53efagvp,0,0.9371037483215332
0,d5f997729fd5a0aa13307e027804de515jziv,0,0.35640615224838257
0,9653f425ed82418570fbca890f7032b16sjjd,0,0.056570690125226974
0,671fb1e314a1f480ba9ad9b5a1cf6a91w1k2f,0,0.05943404883146286
0,961ab8cb7952191816db53f8a11a35fe1zecm,0,0.060290124267339706
0,99fc8ed25265e58bc94d9d95180badf4t2e3i,0,0.0681036114692688
0,74ecf5f9adfa4dcca4dcf020209db81arynmk,0,0.05989261716604233
0,10383b390780e7b4b03dc32c94b4973f66wou,0,0.06061916425824165
0,2c72df02de4b36acf72ba549630808612ol08,0,0.059744447469711304
0,e613acb1029ecafd9792c9f75d468e4bmm9zn,0,0.0644397959113121
0,f186d292f4e83f70a92c97f92993f655ygqzw,0,0.05854739621281624
0,8ec8add138ed551bd5a9175eae0cb972ie0pk,0,0.056483618915081024
0,88103add66b7113729a9ca82540684c9il94h,0,0.06530722975730896
0,6a87cc9dacae884e817de2ee08452e76dx9mn,0,0.06409360468387604
0,4741959d26f99012b8a6a3e3954eae40hsy6j,0,0.06490985304117203
0,8b4071f3e2702b88481054081363bc15her3f,0,0.9534602165222168
0,e0413f338c43c9d55ba53612d2068f65t4gs6,0,0.07861783355474472
0,b8e47f06aef714b37073e72ac40a8100mew9c,0,0.06035057455301285
0,d6d68e218a6cafa246ed31185b09e1e1fsu8x,0,0.05803397670388222
0,666e1e141862a646afaa2b71fc7d2c25r1b4h,0,0.06220504269003868
0,2918b09c1ed9e9e8602f85175b266aeej5v6w,0,0.13291220366954803
0,124727083cd4159b40ff8d4b36a89340l6fga,0,0.0638507604598999
0,cd856579a7c4850b60d8763520339449x0mqg,0,0.06315043568611145
0,4679df74080bc22e29676bddc5bcbf51gsyds,0,0.056975822895765305
0,e3ea1d5464543a1ef3a9b60394fc4ab6i1jk3,0,0.05731051042675972
0,01a39439e7afbdcfe385eedbddb23d76zgdrg,0,0.05768442153930664
0,eebfd257525e52b67969ae9d8760afff12j3d,0,0.059150584042072296
0,3d8cccb637b990ec64d662d66ec059cfn1p3p,0,0.06190493330359459
0,f46cfa9acdb6a4c419c70c19be4ff9523uixs,0,0.05799965560436249
0,dfd5c9157a0a771f235c32f30aedbf84e2552,0,0.06273671239614487
0,62ac0de5f8776ca1d189297bdea9a64cmewb9,0,0.061325930058956146
0,28c9a5ea8aae9fb4f6a755f94cd922361v9ow,0,0.9190900921821594
0,b9080651d16e3d6d2d83e1c5debb55b0qpwbv,0,0.06487622857093811
0,c8d972b803b46212369cf1b480328dcehb9jl,0,0.06107595935463905
0,b64c209b3d1d91a663d134961af89125u0s9a,0,0.058100275695323944
0,ead2ec4563ba25a9e9d417f1964b7504teqtp,0,0.9335677027702332
0,28aa6c505e308e49e586e25e1897ed2axjiy0,0,0.059809740632772446
0,5850b68151cf0760e94acb39c4dfa02026k4u,0,0.061822157353162766
0,037d9f10da403d8d5f94b6e2957a3702f6x07,0,0.9085979461669922
0,f876e3be4038da62f49234ee498feb732gdcl,0,0.06330942362546921
0,585b938fd44968d0d59fcac453cfb3b8p8nti,0,0.9130107760429382
0,c08e5e3325e2f4fea171f24ca018e675we8kj,0,0.058100275695323944
0,cf456f3c8c409ec4060142acfdabb5bbqpx7q,0,0.06021736189723015
0,c69e65de28937ebe1b94e7785afd94158thqk,0,0.9267198443412781
0,29544507566320f1125d8e9f9a0ab3f2jswhk,0,0.8685624003410339
0,1680f758aecded6e25096b3a6199b38en6n73,0,0.05904523283243179
0,1b0534afb7c02bb023bd4767ae73f17dqzqdu,0,0.9143753051757812
0,fb5a19240e36ae12aaccc1e9d9231144l32hv,0,0.06280440837144852
0,27cc072f1432f7aec4b7e17cf2e473f2x3bjg,0,0.9490458965301514
0,ea6c07fbbfc3f0e549701b1e7b90c4d21zfjl,0,0.06487613916397095
0,3733f7ea492eef1f69f98593d2122c50xwcha,0,0.06311332434415817
0,7f4e84da8ed11f4ea3a2d276f49949b7o31us,0,0.05763335898518562
0,22401c4dc0cb1e5d52da01ebb8b2839cdoauo,0,0.05623963847756386
0,c18cfb38fe1c4c01705391422177265cn9w5x,0,0.0647907555103302
0,ca0c049b8c37c99ef93b6086e9947135onppq,0,0.05611569806933403
0,7fab82fa5eaea6a44eb743bc4bf356b3tarle,1,0.06492947787046432
0,dcac75b5ccc362a66e7f9112f033bdebchxq4,0,0.06031651049852371
0,65659f3fbf6207c570c4bb8ac64772e9umh95,0,0.06486963480710983
0,ca0331fc37db2b251a012376f7b987fcma2jw,0,0.9506338834762573
0,b42ef139c2dfbff8356e8886d2b109e06riso,0,0.059461649507284164
0,b970a53727b2bfaf02079779c846a52fj3f0q,0,0.06403712183237076
0,3995d9ce0cebd62d77cb8add067d93e15oezc,0,0.05881018191576004
0,2906a20e0b4f7ce840d051c4be898b66do6wh,0,0.9464660286903381
0,9b51afa3c3a736bdf93bd1f2a7b0a0903c34w,0,0.06084948033094406
0,6b9a3d480add21788772e118e6d51ed57e3w9,0,0.05926157534122467
0,30ef7862d69b3440ebf2726ee85a0b8397ta7,0,0.06080164387822151
0,8fe6da2176541d0ce24574dbb60f9107oq1kn,0,0.06193289905786514
0,2a5726bd00709641cc54a8ab5422cde3uchoe,0,0.0648769736289978
0,85371e59ea43c33c7e481ba3c214e893ail7f,0,0.059867825359106064
0,1c66f261724506bee45dd18a4d221bfeh1687,0,0.06276662647724152
0,fbca8e44d824faa1fa6b99325758ff19vi94a,0,0.06459396332502365
0,584d1d60d357a4ee1fd3b0a6a72de1dc4rodn,0,0.06514763832092285
0,0353aa9e97bd46119c90b8892f99982esfem3,0,0.06581681221723557
0,65d3cc1725c4506fe02be3e2b24435bbbd6qf,0,0.06489254534244537
0,b1bc9ff2b98df742affda07c5977c7345dpm5,0,0.05966997891664505
0,05c6b93bf8f083b2d0a03ffc0fc3524ba8fi5,0,0.06813742220401764
0,1bbfbd968c065ff5dabeffe311bc3ddeezbof,0,0.7837015986442566
0,e19f258fa5019e58974b562a8e1433ccluztk,0,0.7644147276878357
0,4703c8940eaa3f3bf5082ec2f155a8619i1yw,0,0.1107092946767807
0,c9fbbfcc89730e961499b4b30ffc4a98umxko,0,0.06221073493361473
0,a60101895443bfa5d4485b9c2c3e1b68t5ppq,0,0.05716728791594505
0,662b66b1227816c2f9017cadbc148381alne2,0,0.0612499862909317
0,d7c046d4328c139e76fea7c1833e8fe6fx4yz,0,0.06358489394187927
0,0318e0a173f7c65db40116b903884c854x258,0,0.9026862978935242
0,6767cffbe2c0957492aa451560655be3hjd6s,0,0.883825421333313
0,88bf2c0f5460e28deb5eca2ef8e5e809ol5ru,0,0.8807256817817688
0,d8ff621bc161b09d9192c445f4b3be7b8xow6,0,0.057758670300245285
0,05a07a27e235d01fe480ea6ac73b8838jq28x,0,0.05810388922691345
0,272a9183c10d9e80eda8ccaf6682db71203nk,0,0.06396537274122238
0,9c223f867c65938ce8623fc41bec08485xddt,0,0.059603843837976456
0,f211ff014ed43c9054916f97d6187108mpxr6,0,0.8762110471725464
0,bba40511c6e56070602e8dde4229ff923zbuq,0,0.060635991394519806
0,69b32dd82f265a04826106d17e2bac9ao9fu8,0,0.062179822474718094
0,4b3e6a8a52c413a32f76a6d7a84a54bb8gb0t,0,0.058100275695323944
0,676ad0665c9bf74329ddc1f70ea48c16stnux,0,0.05975557491183281
0,47d1dbfb67706772f8a44f50e5656602z04rc,0,0.05787995830178261
0,6b85d622dec4fff284d55895eba9969dqlhu9,0,0.06427480280399323
0,4d0d345f552877998f41ba3cd1ba299885vu5,0,0.058100275695323944
0,055eb52087e0080b8ebca74be4f823f5c819l,0,0.06436488032341003
0,b7e16fd4fd9ff04b7d741b70730b7b6b1aw84,0,0.5848432779312134
0,5f7767924aa92a8f01b44a7e09f00a4dgqk8e,0,0.061521563678979874
0,bc7722baf876d0735ddc885691eb687bgz365,0,0.06941405683755875
0,cc78aba7eb8293a1d70f083bd747fa1450906,0,0.06480838358402252
0,420e7aebb49d7ab3c04e109a98e152d7kquiz,0,0.06003980711102486
0,61a4da78a5aa5bebcb3e9818a46771766gtq7,0,0.913471519947052
0,ac94684646bc6f708dcf4566f41ec05es9v44,0,0.06468074023723602
0,8bf07d8631a2808f2c869e27afad2d41swgkd,1,0.9455137252807617
0,e2554dc14d54c3b7be85c59dbc1425f77qv4a,0,0.06488016247749329
0,f8c42ccd10c3fe515e53082f0cde9a18oxgws,0,0.8887649774551392
0,1717f6d4c48ae8d3e5f2566d4bb525f854j6d,0,0.05702943354845047
0,a9bfa54aef505d65ec488d8984c82a7bf0fjm,0,0.06750423461198807
0,f334d76f60cae7c67ab04b9e5cc49907hqsc4,0,0.06418009102344513
